ppm_group	neutral_mass	intensity	is_precursor_deisotoped
695	933.7540885692907	5167.697021484375	false
696	934.2751443016265	3992.1768188476562	false
697	935.2303040440491	20084.990031099645	false
698	935.3208289945707	6985.250602739834	false
699	935.5931025360879	7869.96044921875	false
700	935.6339194474286	7851.395263671875	false
701	936.4915444085859	3680.6203002929688	false
702	936.8222440143294	15469.56298828125	false
703	936.9210713675419	7181.030517578125	false
704	936.9568642444234	3645.5006103515625	false
705	937.0501267033272	9099.05126953125	false
706	937.1301206876826	8296.475708007812	false
707	937.3170677688782	5917.182861328125	false
708	937.3553176467173	9874.920654296875	false
709	937.7612404255174	6628.164794921875	false
710	937.9572705095496	9387.310546875	false
711	938.5742771557276	10171.590087890625	false
712	939.9129886987973	14268.7451171875	false
713	940.1206729154036	259174.46341133368	false
714	940.4444993837657	4517.622802734375	false
715	940.5442638556116	9234.70703125	false
716	940.6394256560613	5365.4586181640625	false
717	940.7456968125887	8973.96533203125	false
718	940.8613054374487	13026.775745458997	false
719	941.0492332851285	2037.646329428207	false
720	941.10378322856	36484.174743652344	false
721	941.5376901247005	11598.53662109375	false
722	941.59533631608	13444.351833603054	false
723	941.8998333207172	3178.72119140625	false
724	942.1284743630055	12006.906494140625	false
725	942.151107511525	15777.516228902703	false
726	942.4896628074185	13894.75830078125	false
727	943.0456516460885	12034.994089792814	false
728	943.1282645701683	17554.0498046875	false
729	944.5895954917213	10826.50439453125	false
730	945.1384250708076	18435.969848632812	false
731	945.3239382659851	5546.07470703125	false
732	945.4616287381496	3585.6297607421875	false
733	945.8747431713626	8055.42724609375	false
734	947.1482194507435	19719.765747070312	false
735	947.1791461806355	6459.885986328125	false
736	947.6535952637789	12218.78076171875	false
737	947.9028326902526	4123.791779956334	false
738	948.0668840909577	54788.86590576172	false
739	948.1270302360377	4257.2425537109375	false
740	948.6319199819217	9111.92431640625	false
741	948.809570083551	7903.543701171875	false
742	949.4163156481308	6235.303233811599	false
743	949.6897421658916	81334.880859375	false
744	949.7813686804368	61669.17912839902	false
745	949.874663593099	28904.232870948043	false
746	950.1398220487816	22240.3447265625	false
747	950.508291076502	10123.37744140625	false
748	950.5696875140803	3526.8702392578125	false
749	950.8693860617807	64190.00627792515	false
750	950.9612329247924	42590.8173828125	false
751	951.053036932574	42544.82000971333	false
752	951.114812218936	3116.123046875	false
753	951.8738022905708	5200.2951146387795	false
754	951.9114770790595	8649.032470703125	false
755	952.3228920536409	11634.040383188218	false
756	952.4120479471436	2503.3150634765625	false
757	952.4709689883707	8675.953369140625	false
758	952.5810362723946	9520.694580078125	false
759	953.1454206385905	4635.873779296875	false
760	953.234008873966	44387.854552090335	false
761	953.5082432013114	9697.28271484375	false
762	953.6557051714734	10909.6064453125	false
763	954.1800657542861	4478.7916259765625	false
764	954.4101970422007	21258.8173828125	false
765	954.4697839192343	8807.798583984375	false
766	954.5007467363474	18071.484298746007	false
767	954.5947543693525	10316.33296741013	false
768	954.7973824271837	8684.48046875	false
769	955.1325939373714	122635.4653930664	false
770	955.3244077548432	16046.50485257034	false
771	955.6394130400865	14291.36328125	false
772	955.9792901339129	7143.513427734375	false
773	956.1151766937235	92015.37173461914	false
774	956.1942408359621	410808.47677612305	false
775	956.5756858656816	3285.796142578125	false
776	957.1961511929019	10261.518920898438	false
777	957.7316095995197	4437.26806640625	false
778	958.1325257713382	81296.48391723633	false
779	958.1981982907553	2112.7518310546875	false
780	958.2385006413265	10431.534912109375	false
781	958.3328977588569	7822.546630859375	false
782	958.9623600495114	4097.5496826171875	false
783	959.6024675622174	9279.227219457856	false
784	960.1246550721261	9977.562441481841	false
785	960.6274556125427	7085.950439453125	false
786	961.0510314830234	4542.8031005859375	false
787	961.1320747934088	156544.0237446268	true
788	961.1508335825127	49773.26171875	true
789	961.2393858463655	88717.64550126382	true
790	961.3307232653272	81053.93043568006	true
791	961.4171435475142	2729.46240234375	false
792	961.5091699353986	5064.4873046875	false
793	961.6302353008964	24967.973388671875	false
794	961.9678314026481	8638.585341618911	false
795	962.1165852520227	38585.34423828125	false
796	962.7846343382123	1490.1835518873447	true
797	962.8046383336065	5783.306884765625	false
798	963.1489272085443	121854.3356241498	false
799	963.3261204166802	7345.370361328125	false
800	963.4177710818099	8226.21097479896	false
801	963.6106377834548	15604.075876207866	false
802	963.6494112405383	13788.244140625	false
803	964.1341143244446	21304.885581838833	false
804	964.5997774552303	33179.42578125	true
805	964.6899835386872	32735.39648737097	true
806	964.7358003932732	4507.172607421875	false
807	964.7808165941435	29254.96577857226	true
808	964.9207749273548	4057.6927490234375	false
809	965.1335238581493	12460.289284059874	false
810	965.3373171815003	9322.746337890625	false
811	965.5334565472926	7740.5738525390625	false
812	966.1363004356665	11675.844543457031	false
813	966.2470207957974	4621.2830810546875	false
814	966.3244384356556	4482.841590435297	false
815	966.5824673036701	8262.69189453125	false
816	966.7927025220956	5453.279052734375	false
817	968.4981748064802	3072.307373046875	false
818	968.6405748543465	30279.1103515625	false
819	968.7539135254237	2243.8621215820312	false
820	968.9542260640719	10486.818603515625	false
821	969.5812047671478	3082.1396227870064	false
822	970.010473825783	9725.018798828125	false
823	971.0206735631324	3602.3629150390625	false
824	971.2739379116256	4958.87646484375	false
825	972.1401911597804	8515.651676226953	false
826	973.1439307969192	14059.127014083131	false
827	973.6472056362488	14188.02978515625	false
828	974.5020825183128	6700.458156897794	false
829	975.1394642585408	5078.970458984375	false
830	975.4712967218286	5963.4613037109375	false
831	975.5039483757294	6123.056640625	false
832	976.557077169619	19937.33056640625	false
833	976.6635986460012	4404.9071044921875	false
834	977.1339447112879	10439.9853515625	false
835	977.6377407232395	9291.122462371157	false
836	977.7114254772455	13867.912754734467	false
837	978.5126021365501	6185.849853515625	false
838	979.1427978026852	380082.9602661133	false
839	979.3630161060101	4807.706787109375	false
840	979.5869945747604	11695.48486328125	false
841	979.6363933720687	23683.789306640625	false
842	980.1266856523906	288472.4207458496	false
843	980.6397999895858	1903.5856628417969	false
844	980.7772630428138	9839.81005859375	false
845	980.8103608397058	4387.339694316124	false
846	981.4224238140418	16889.9140625	false
847	981.6671898179175	27621.339965820312	false
848	981.9210480457722	3851.976318359375	false
849	982.1332427106541	9695.466552734375	false
850	982.1629387981541	5862.017333984375	false
851	983.7022985646447	7138.03857421875	false
852	984.1452316223299	11175.53369140625	false
853	984.3454449032361	5754.7449951171875	false
854	984.5465580168539	2915.5309448242188	false
855	985.1468197925691	27525.937622070312	false
856	985.6311949056058	3339.5611572265625	false
857	985.6926439393619	2965.664631372112	false
858	986.6550440120346	5636.251990904859	false
859	987.1609949567642	163617.30669545414	false
860	987.6406953414419	9048.700737303963	false
861	988.8160054967549	4209.953369140625	false
862	989.6009615749783	4340.0645751953125	false
863	990.3653867101222	7312.96484375	false
864	990.7007400613496	11412.50341796875	false
865	991.1507908151292	3026.3729248046875	false
866	991.9920128466119	4578.969970703125	false
867	992.1494937533495	1577.9897293686633	false
868	992.1695617765075	7718.980773925781	false
869	993.8552285117081	4993.7677001953125	false
870	995.1453606453676	6378.8150634765625	false
871	995.9012203178912	10548.50146484375	false
872	996.0745455008317	15454.473754882812	false
873	996.862961295423	2160.19091796875	false
874	997.1529144968433	18257.815185546875	false
875	997.4010980222423	7060.1650390625	false
876	997.8634041472516	9075.42724609375	false
877	998.1375122557264	187746.5590209961	false
878	999.5756388149001	5622.3167724609375	false
879	999.9810913957872	8283.8798828125	false
880	1000.8247555555072	11928.871887207031	false
881	1001.4914318227154	12243.86317433824	false
882	1001.6035227505504	5076.518310546875	false
883	1001.7981682501763	3657.87270586761	false
884	1001.8258958224375	12287.57177734375	false
885	1002.6487158710245	5699.280517578125	false
886	1003.0595435239827	4333.6219482421875	false
887	1003.1573391978066	68463.52267456055	false
888	1003.7328306497358	5067.270751953125	false
889	1004.7082086448951	2632.2730102539062	false
890	1005.1424356577155	9605.814636230469	false
891	1005.1719672178506	54582.230712890625	false
892	1005.7673622932649	2071.1014404296875	false
893	1006.818248684115	11900.898071289062	false
894	1007.6503513929189	5802.01708984375	false
895	1007.8507773129089	5198.92333984375	false
896	1008.150430343821	19868.485595703125	false
897	1008.247025221297	183078.466796875	false
898	1008.282478514868	6309.560546875	false
899	1008.4275087964126	2754.23876953125	false
900	1008.5155777626154	5873.102294921875	false
901	1008.7126259364272	5888.14306640625	false
902	1009.1448881921286	9771.940185546875	false
903	1009.4737575588556	5229.36962890625	false
904	1010.9994140954558	6476.449920790341	false
905	1011.1468886478715	3047.4691772460938	false
906	1011.7557567363054	3676.073974609375	false
907	1012.1578448326595	14975.397452276717	false
908	1012.4050235135518	7553.827392578125	false
909	1013.1277061432731	9671.555541992188	false
910	1013.4744664859018	2284.912109375	false
911	1014.087964928354	2216.0858764648438	false
912	1014.1291863792799	8594.197998046875	false
913	1014.5733156782119	6347.162841796875	false
914	1015.001638058051	7726.21435546875	false
915	1015.1866101213427	2731.77587890625	false
916	1016.5854759171385	4470.3822365018095	false
917	1018.4574010438647	11188.87109375	false
918	1018.8689851819883	25853.478149414062	false
919	1019.650549338111	3605.7150268554688	false
920	1020.088586723758	116967.13665771484	false
921	1020.1587178767393	10513.834594726562	false
922	1020.4522625255986	4125.1221923828125	false
923	1021.0709716949206	22151.352111816406	false
924	1021.1630753462895	4257.7508544921875	false
925	1022.0915258613326	15446.924682617188	false
926	1023.1340170942765	6127.566650390625	false
927	1023.6368983585869	13474.80648803711	false
928	1024.241527405001	4103.965576171875	false
929	1024.2934227691148	3207.0182477159287	false
930	1024.451995655858	2248.6268310546875	false
931	1025.1451524929612	3912.5838623046875	false
932	1026.2572681851645	1193376.3809204102	false
933	1026.466764931845	6069.225830078125	false
934	1026.8544559392967	3316.1182861328125	false
935	1027.863647079626	11243.49169921875	false
936	1028.2651510234496	120533.66595458984	false
937	1028.6492011394632	3453.241082172915	false
938	1028.7544205737638	3300.6729383424076	false
939	1029.7099449750035	6918.097900390625	false
940	1029.9165500896238	4332.939514160156	false
941	1030.0394485997576	12430.937744140625	false
942	1030.1404048524844	1905.040771484375	false
943	1030.5224419694127	5706.599853515625	false
944	1030.5778024813637	2584.3529663085938	false
945	1031.5547626916086	6824.9520263671875	false
946	1032.1270791516417	10427.671875	false
947	1032.142187025714	3498.4906005859375	false
948	1033.398181829201	9572.28369140625	false
949	1033.556037846165	6810.643005371094	false
950	1033.648647595482	3943.869384765625	false
951	1033.7570816904174	2758.623779296875	false
952	1034.102120224725	14799.669738769531	false
953	1035.038715667589	7728.446533203125	false
954	1035.0979273454907	17366.549682617188	false
955	1035.163854238621	5397.2249755859375	false
956	1036.1602818311742	387370.0268936157	false
957	1039.0771130101518	2834.9151000976562	false
958	1041.0842383860902	14191.88720703125	false
959	1041.100010585845	55803.79248046875	false
960	1042.07006358199	30268.888458251953	false
961	1042.251875528439	32193.67008972168	false
962	1043.104693465147	5981.131408691406	false
963	1043.858157251247	2667.7861339269657	false
964	1044.0960548295518	12852.3125	false
965	1044.1911050112433	14565.662841796875	false
966	1045.2693680038044	11726.165993348304	false
967	1046.102743512518	10816.458984375	false
968	1047.161034551002	9722.401245117188	false
969	1048.6545382235706	4257.24560546875	false
970	1053.108038673758	4272.853698730469	false
971	1053.1617236816044	23719.809691597984	false
972	1054.1479004439516	13345.753295898438	false
973	1055.1306144449122	3646.58154296875	false
974	1057.6256028786668	13797.83154296875	false
975	1058.165385788277	46900.55522058084	false
976	1059.1095201037492	129002.23701477051	false
977	1060.0945443544113	172007.39764404297	false
978	1063.1584279799638	8438.813842773438	false
979	1067.1258235838109	126798.61764526367	false
980	1069.16299777038	6015.047668457031	false
981	1070.1419211194382	22951.23486328125	false
982	1071.1447092458911	10696.460815429688	false
983	1071.3177302249505	2430.22802734375	false
984	1075.180140735514	3006.1367797851562	false
985	1076.1835531560125	34763.49082481951	false
986	1077.182400696228	15803.826782226562	false
987	1082.124517687616	27982.916625976562	false
988	1083.1204396733442	49640.53015136719	false
989	1085.6799692689767	12283.92041015625	false
990	1088.2142828321548	55900.897521972656	false
991	1091.2485211690484	94930.97625732422	false
992	1092.170490077213	43756.53662109375	false
993	1093.174893055403	92097.79727172852	false
994	1094.1603182596757	104609.3195394864	false
995	1097.1557196903498	5292.8828125	false
996	1106.2242672148966	769014.3668518066	false
997	1109.259674190718	169334.42524719238	false
998	1114.1445117072794	11706.493896484375	false
999	1122.1558412829943	13283.811279296875	false
1000	1122.2187866742584	19166.979537963867	false
1001	1123.648789766837	3068.038290765148	false
1002	1126.1657725037276	4675.953266739416	false
1003	1134.1193109375731	102185.92538452148	false
1004	1135.1041065817187	7949.048980712891	false
1005	1149.129525007909	39594.01824951172	false
1006	1150.113743129991	41701.105895996094	false
1007	1150.190162028586	5164.7698974609375	false
1008	1155.131698871528	106829.69610595703	false
1009	1155.2202346543336	1797.68505859375	false
1010	1156.135357150278	19737.1171875	false
1011	1157.1485854802295	7456.5069580078125	false
1012	1171.2151565340596	1333162.8444137573	false
1013	1173.1416493349764	249228.94924926758	false
1014	1174.1258762973025	74985.44146728516	false
1015	1181.1580023017639	54911.27459716797	false
1016	1184.1818688165647	4937.128823036817	false
1017	1186.1910811329258	12175.235595703125	false
1018	1187.1932880101986	5263.9833984375	false
1019	1189.2285279286843	194180.36601257324	false
1020	1190.130012607805	3212.0656127929688	false
1021	1205.2046095750584	296922.785446167	false
1022	1208.726334447239	2770.542724609375	false
1023	1214.0854689478356	32160.802124023438	false
1024	1220.2549847001414	15123.435791015625	false
1025	1226.1460782881522	8610.674926757812	false
1026	1228.2288950369546	28203.838592529297	false
1027	1229.0952329809702	7684.51123046875	false
1028	1232.0935427842637	4433.9564208984375	false
1029	1235.0840082116715	4037.9931640625	false
1030	1235.0998823211528	18800.322021484375	false
1031	1239.7046534899025	4263.244201660156	false
1032	1244.2246344527878	16481.847900390625	false
1033	1245.161332982301	23035.685607910156	false
1034	1246.1458501378368	8485.255615234375	false
1035	1252.1474090388201	7265.0408935546875	false
1036	1253.108731633683	55139.989990234375	false
1037	1260.1709427322994	5283.061843188731	false
1038	1261.1324068906697	13810.174691630156	false
1039	1261.1571607417463	12994.456665039062	false
1040	1267.158233444468	212872.36155700684	false
1041	1268.5394003998556	3205.1266479492188	false
1042	1269.1646729485653	25300.566429633687	false
1043	1270.1595136014148	28590.504119873047	false
1044	1280.1939243051156	15083.662353515625	false
1045	1285.1735549520738	592715.4287185669	false
1046	1285.246868326346	524950.4551849365	false
1047	1287.1793836599393	8468.444924560386	false
1048	1288.1681703420925	26185.960357666016	false
1049	1290.1856007227482	42210.318359375	false
1050	1292.2009471412248	43234.44567871094	false
1051	1296.719927091921	7539.189208984375	false
1052	1300.2200973977972	40854.51629638672	false
1053	1302.1590471827749	12890.669677734375	false
1054	1303.1803292952557	110741.71606445312	false
1055	1308.1972400813218	188624.20805013008	false
1056	1316.2113488317393	12092.286254882812	false
1057	1324.1922254374497	96018.98742675781	false
1058	1326.1132237915938	23855.763427734375	false
1059	1326.205711154197	17148.76791381836	false
1060	1328.1175359008998	5424.33642578125	false
1061	1332.818574318458	13253.355497044156	false
1062	1334.876565715775	4131.352691650391	false
1063	1336.2008852775652	176213.02600097656	false
1064	1336.7055358451853	60765.9772644043	false
1065	1337.2997924483047	192839.2978515625	false
1066	1338.2075700955008	9158.860618362727	false
1067	1341.124389119208	14355.171691894531	false
1068	1346.7120518391569	3486.1180419921875	false
1069	1347.1255769407658	33401.42315673828	false
1070	1347.7247366669908	105075.24004364014	false
1071	1349.1313715094736	21977.273425168707	false
1072	1350.12532899362	19896.212326049805	false
1073	1353.2938205317946	4966.193084716797	false
1074	1355.3103622030026	1084557.4871444702	false
1075	1358.1874727461468	8846.332641601562	false
1076	1365.1338474513311	173216.9058227539	false
1077	1365.213354944271	188489.3497314453	false
1078	1366.1760656854456	6418.573974609375	false
1079	1367.1165403554396	10552.380612316183	false
1080	1368.1355357365553	13591.648315429688	false
1081	1371.3047253702453	26316.788787841797	false
1082	1372.1672109316257	12508.800842285156	false
1083	1372.2182398955106	7154.4141845703125	false
1084	1375.1571393794043	2701.8240356445312	false
1085	1377.2792835738292	9578.417297363281	false
1086	1381.2137284385578	61112.4208984375	false
1087	1382.1702993401125	4985.27734375	false
1088	1382.2097158530225	10608.62646484375	false
1089	1384.1506314101975	14642.579772949219	false
1090	1388.162190633702	36366.39474487305	false
1091	1389.1485640333342	21664.277221679688	false
1092	1390.1680683613515	6191.213623046875	false
1093	1393.2573430991404	33690.593505859375	false
1094	1396.1827900246476	23144.344848632812	false
1095	1399.2011460971785	135539.43635559082	false
1096	1404.1595625067687	29052.226684570312	false
1097	1404.224267865424	12453.204833984375	false
1098	1405.2318491694793	5457.4033203125	false
1099	1406.1715021112307	1950.8676147460938	false
1100	1406.2306175824729	10293.154659740849	false
1101	1417.2663283732627	226075.6360168457	false
1102	1418.088978622986	11951.231140136719	false
1103	1422.2305405522036	49047.40979003906	false
1104	1423.2141970745129	6145.94685006873	false
1105	1433.2600437936587	6649.213409423828	false
1106	1434.2888713604484	21522.618408203125	false
1107	1435.2769893752989	1304990.6163635254	false
1108	1436.2964357807505	109890.5746307373	false
1109	1439.159361158482	12417.48178100586	false
1110	1440.1492422506244	5579.224853515625	false
1111	1451.2709064468384	35546.69380187988	false
1112	1452.2500202985143	10108.955322265625	false
1113	1454.3106374003078	238561.30966186523	false
1114	1455.1572458358125	4071.0311279296875	false
1115	1457.246480317486	36808.938537597656	false
1116	1461.1586381619945	83726.03936767578	false
1117	1461.4215034478852	3442.009063720703	false
1118	1461.8232606361316	2826.5459594726562	false
1119	1462.2428756053973	8244.101478795284	false
1120	1464.1563630829767	45028.51843261719	false
1121	1466.110717225808	2044.8677673339844	false
1122	1467.1666396168723	4403.3619384765625	false
1123	1468.1869147700013	6929.133544921875	false
1124	1471.1681258053566	6282.437255859375	false
1125	1473.2232320706146	41466.25500488281	false
1126	1477.2228722971554	2226.2449340820312	false
1127	1478.2295474453147	7796.866455078125	false
1128	1479.1668491048822	269175.56187438965	false
1129	1480.2362571209146	7316.99277896224	false
1130	1482.1744657133029	8449.772146904108	false
1131	1486.2003765199481	64418.99073791504	false
1132	1486.2331599102572	5945.2244873046875	false
1133	1486.871994642944	5873.4208984375	false
1134	1487.2031754201612	16567.695068359375	false
1135	1492.7328122678427	6439.4620361328125	false
1136	1497.1793020809964	21532.194213867188	false
1137	1502.196004148747	97829.44744873047	false
1138	1502.2375012309715	2163.290099210648	false
1139	1503.181474116719	10027.153381347656	false
1140	1505.1961092262834	7382.4659423828125	false
1141	1508.7344200370471	1435.5359954833984	false
1142	1510.733514601906	4044.6325073242188	false
1143	1511.7214084271056	11623.889892578125	false
1144	1512.2338900925347	40208.06823730469	false
1145	1513.2374959436313	9137.819213867188	false
1146	1516.2658251812366	1031349.5994262695	false
1147	1518.1945596227029	14162.280395507812	false
1148	1518.883711963347	2259.9401245117188	false
1149	1519.1966323513886	11387.903076171875	false
1150	1520.1149062794987	10689.64794921875	false
1151	1530.2137922927247	3281.4476928710938	false
1152	1531.212922786358	6708.216846861295	false
1153	1534.2772649021929	323443.8985900879	false
1154	1537.2295576989193	3008.157470703125	false
1155	1537.2801747297715	5504.2305908203125	false
1156	1538.6979597192706	8115.4373779296875	false
1157	1541.1233400635722	4156.9473876953125	false
1158	1541.4310137987645	6997.0042724609375	false
1159	1547.8282591161033	10205.035733561797	false
1160	1549.2563396608073	28476.42138671875	false
1161	1550.2597705317582	3612.9147338867188	false
1162	1552.2640691437753	3197.048095703125	false
1163	1552.46826651997	6096.024658203125	false
1164	1553.1887603072487	10391.928955078125	false
1165	1554.211808790609	5060.207275390625	false
1166	1556.2437731641944	7220.1649169921875	false
1167	1557.2451150742427	6168.022216796875	false
1168	1558.7488225680454	4841.494080498951	false
1169	1559.1332883161865	66887.22302246094	false
1170	1566.1651404281513	4283.284851074219	false
1171	1566.2039048727622	24372.287923769563	false
1172	1569.761774615351	6994.68310546875	false
1173	1571.2198319271579	2450.464599609375	false
1174	1571.762884674415	3447.994318265766	false
1175	1572.2006076837154	19425.041259765625	false
1176	1572.219131084805	2306.0759887695312	false
1177	1575.2001514709025	77582.23040771484	false
1178	1578.0678034305256	3460.408447265625	false
1179	1582.1638365427314	24099.606872558594	false
1180	1583.0062380317754	13204.881304010562	false
1181	1588.7330777852478	9305.9296875	false
1182	1589.2687648124304	5604.25439453125	false
1183	1590.2093286167474	217628.7543334961	false
1184	1591.2058450860143	14938.318481445312	false
1185	1591.8289887146707	1894.7168579101562	false
1186	1591.8464272184797	13893.040161132812	false
1187	1593.0427978677806	30839.767700195312	false
1188	1593.207229311988	36006.22052001953	false
1189	1595.2048942009574	12788.447406061976	false
1190	1596.0813835192791	3537.2904663085938	false
1191	1596.2170220459475	58087.12536621094	false
1192	1601.2403241391096	3860.990877525083	false
1193	1603.2453036155937	19117.750366210938	false
1194	1606.7279415547493	12677.38623046875	false
1195	1610.6311824259985	3082.7649536132812	false
1196	1613.766689236483	8794.15283203125	false
1197	1613.9179814315207	3051.3948974609375	false
1198	1614.2246231555682	315443.26083374023	false
1199	1614.848017277966	4616.8646240234375	false
1200	1615.001602625727	2613.0499267578125	false
1201	1616.1328843815156	7515.111083984375	false
1202	1616.2236251047	4129.642748279943	false
1203	1621.2559292564367	91318.32119750977	false
1204	1622.1320448744607	8035.660705566406	false
1205	1629.2326620193728	37122.74560546875	false
1206	1630.2226689959405	21002.458587646484	false
1207	1630.295375147674	1196533.2060394287	true
1208	1632.2324645619474	102930.87695102964	true
1209	1632.316901119583	8507.534362792969	false
1210	1634.2387887897128	5327.934929102466	false
1211	1634.6952247554893	7567.8623046875	false
1212	1637.2513932317381	128751.23196411133	false
1213	1637.8769261400844	10468.586181640625	false
1214	1640.2036470651014	9825.288330078125	false
1215	1640.2319120494979	3934.8668212890625	false
1216	1640.5931565746216	9801.082590325648	false
1217	1642.3425847420517	62846.12121582031	false
1218	1646.1538437870986	13153.66845703125	false
1219	1647.4641552014389	6886.337365367699	false
1220	1647.5775040693184	8456.502807617188	false
1221	1648.2316517947263	39470.93115234375	false
1222	1650.2416038083009	9963.519165039062	false
1223	1651.2441487740243	14279.135498046875	false
1224	1651.477901668745	5462.0458984375	false
1225	1652.1538391334593	24371.9052734375	false
1226	1652.2681908519298	50977.35339355469	false
1227	1653.2638453873653	7369.355163574219	false
1228	1653.753162528291	28827.748657226562	false
1229	1654.2664513644147	5441.679025115301	false
1230	1655.255797122442	15970.785038473361	false
1231	1656.070639221467	6476.41943359375	false
1232	1656.1871021768643	19876.23779296875	false
1233	1656.261265665693	21301.18115234375	false
1234	1658.3349807101197	2623.8035888671875	false
1235	1660.22109015255	5160.09711306604	false
1236	1660.3530411156798	745567.4997558594	false
1237	1661.236707284927	9070.066162109375	false
1238	1664.8344439516711	6087.386901855469	false
1239	1668.183936576733	13533.440185546875	false
1240	1668.241923981545	29726.580078125	false
1241	1668.6281437310736	11301.305908203125	false
1242	1669.2434699825592	6969.709716796875	false
1243	1670.1818967367822	69938.16232299805	false
1244	1670.2522379128122	9897.29916381836	false
1245	1672.1748264727073	23398.889848253562	false
1246	1672.23555434326	4388.4169921875	false
1247	1672.2884572042724	9249.426025390625	false
1248	1673.169452347655	34793.935820580286	false
1249	1674.249045497527	18900.315597605928	false
1250	1674.753252846033	6687.6722412109375	false
1251	1675.0824524409923	5674.009251110086	false
1252	1676.1772150382553	7577.7891845703125	false
1253	1676.2447634203959	7623.914306640625	false
1254	1676.3464043422325	19164.221351623535	false
1255	1677.167784811224	8024.1859130859375	false
1256	1677.2306518186258	14057.312744140625	false
1257	1677.4762513541266	5315.9012451171875	false
1258	1683.8569196407966	2777.4705810546875	false
1259	1684.8577181004464	5533.7127685546875	false
1260	1689.2399492576146	7475.318542480469	false
1261	1694.1857158423227	146059.281539917	false
1262	1695.2291584597183	3716.8907470703125	false
1263	1697.1929722659484	10115.68310546875	false
1264	1697.3428556864158	4440.462890625	false
1265	1698.1972785517712	5896.2635498046875	false
1266	1698.2985371513537	61256.728424072266	false
1267	1701.2159455100932	20607.783935546875	false
1268	1703.409234184704	6763.600830078125	false
1269	1704.2033885381559	15548.247436523438	false
1270	1704.6294694335052	2559.8900146484375	false
1271	1704.8953758022537	5921.799743652344	false
1272	1705.2309488901433	8775.950927734375	false
1273	1705.2500415238896	1626.5199698080355	false
1274	1705.5694732338904	4038.5953369140625	false
1275	1706.0736627644212	4247.9166259765625	false
1276	1707.237870403123	12015.126708984375	false
1277	1709.0731972233193	3585.5325927734375	false
1278	1709.2024137969318	10158.789794921875	false
1279	1710.1921804377864	2452.0634765625	false
1280	1710.2617006269256	282678.78633880615	false
1281	1710.9946372274746	8804.382202148438	false
1282	1712.1980865817657	19842.69091796875	false
1283	1714.8250618355898	10598.371459960938	false
1284	1716.2669563043069	8782.51171875	false
1285	1716.93149323202	2627.7321727724766	false
1286	1720.3460476081186	6904.05126953125	false
1287	1721.7819034294378	18404.717529296875	false
1288	1722.3137991465974	43817.85106909953	false
1289	1724.2408026683245	5818.2552490234375	false
1290	1726.5885764013674	8746.14090125342	false
1291	1727.2525261572528	23001.64111328125	false
1292	1728.2715311915506	91690.10821333487	false
1293	1731.242172707495	2680.1846923828125	false
1294	1731.840419792476	2315.8272705078125	false
1295	1734.235844525385	4574.0001220703125	false
1296	1734.4630645028074	3132.9046020507812	false
1297	1735.2842519552337	2364.880126953125	false
1298	1736.4351803538334	2276.54638671875	false
1299	1740.1886601096014	10950.473388671875	false
1300	1740.3178783245503	90155.78622436523	false
1301	1740.7560130082563	4241.0455322265625	false
1302	1741.3399299395157	1084878.021560669	false
1303	1741.5243705587286	7205.047119140625	false
1304	1744.5974817370634	5424.0404052734375	false
1305	1750.2556043953116	4779.4798583984375	false
1306	1751.2832902284474	21376.528396606445	false
1307	1753.1332735491565	8157.646728515625	false
1308	1754.2664594445755	25169.638671875	false
1309	1754.6004192590785	5360.24951171875	false
1310	1755.4360325059033	16237.5576171875	false
1311	1756.317189045324	9324.712707519531	false
1312	1759.3504481169193	374856.6181640625	false
1313	1760.2533206456144	3754.4833984375	false
1314	1761.280057118982	17928.8974609375	false
1315	1761.3541048656887	5337.231547653097	false
1316	1762.759109648854	4483.7222900390625	false
1317	1763.4900844550095	4270.318359375	false
1318	1764.1103377609115	36865.65217611535	false
1319	1767.4700573734042	10442.334228515625	false
1320	1767.7976742264634	7299.1368408203125	false
1321	1768.2039966235357	12463.074462890625	false
1322	1769.0690159453427	7386.260766921824	false
1323	1769.1954141976785	10771.567138671875	false
1324	1769.7508656512905	20359.0546875	false
1325	1770.199340390741	10165.281494140625	false
1326	1775.254519409189	7056.319005717512	false
1327	1778.2656334213964	24144.067614124924	false
1328	1778.2858952951276	11170.606354803369	false
1329	1778.3183438477172	3233.6434326171875	false
1330	1779.2654752425524	11507.528686523438	false
1331	1780.0972136115995	15478.67431640625	false
1332	1782.269465799765	30472.847534179688	false
1333	1783.0148181307568	9867.214965820312	false
1334	1783.4556375012621	9766.738403320312	false
1335	1784.2099069898036	80759.45147705078	false
1336	1785.2029325878648	81312.52307128906	false
1337	1787.800228396145	14592.870849609375	false
1338	1788.2720671043376	6835.5865478515625	false
1339	1788.801472246193	15962.916748046875	false
1340	1789.2092462782225	9532.57373046875	false
1341	1791.199357460157	5743.5794677734375	false
1342	1791.245788169813	7291.6580810546875	false
1343	1792.2493703472453	15679.83544921875	false
1344	1794.709867841074	8910.2958984375	false
1345	1796.646222292115	5506.963134765625	false
1346	1797.2551481444743	7741.7303466796875	false
1347	1797.5026734367063	6858.619140625	false
1348	1797.9559958733091	8319.550048828125	false
1349	1798.2549574431619	17036.68603515625	false
1350	1799.8695950947474	15983.289306640625	false
1351	1800.2489412178145	3891.4776611328125	false
1352	1802.2468918203137	4426.4139404296875	false
