ppm_group	neutral_mass	intensity	is_precursor_deisotoped
686	1406.2314878986178	17722.177276611328	false
687	1407.145595880012	14217.601318359375	false
688	1407.2320666063615	4373.95166015625	false
689	1408.2321661624885	1492.2704772949219	false
690	1416.1797921801865	24065.501621861047	false
691	1416.2437715990707	5483.193115234375	false
692	1416.2839306832855	2913.278839111328	false
693	1420.3010524253655	162561.6827545166	false
694	1422.2302238979194	9447.589416503906	false
695	1428.1681949967497	63401.19917297363	false
696	1433.3307802956522	1963.7324829101562	false
697	1438.1280931333754	5149.814453125	false
698	1438.225771984978	35102.248947143555	false
699	1438.3113342797258	87943.32452392578	false
700	1440.2935338194523	164000.88797138585	false
701	1444.1649880236305	3207.2235717773438	false
702	1444.219882576055	7015.902587890625	false
703	1445.832925127347	2719.571044921875	false
704	1446.178178805152	3052.8155822753906	false
705	1451.3416413140317	1560.127670288086	false
706	1452.1668279817995	12888.631439208984	false
707	1456.1388673767324	75655.00091552734	false
708	1456.2868458651255	3593.0176391601562	false
709	1457.2203364224094	6319.4580078125	false
710	1458.3036184327684	876898.9909667969	false
711	1462.2411754873488	13093.251077331865	false
712	1463.2395544257063	13527.605712890625	false
713	1468.8841939426761	2789.1956176757812	false
714	1472.232701013723	3839.9712229075108	false
715	1474.2984296119196	21621.477416992188	false
716	1477.6937255635335	5160.3056640625	false
717	1479.1606949410004	8306.883056640625	false
718	1479.2447838873527	52434.94871520996	false
719	1481.2269169780689	3923.747802734375	false
720	1482.2549157328128	2834.4288330078125	false
721	1484.1831816934234	6965.261901855469	false
722	1486.198240212217	33505.10775756836	false
723	1489.7219676233278	7334.2574462890625	true
724	1492.2276140238134	5708.5850830078125	false
725	1492.7630438031517	1560.1042175292969	false
726	1494.7661935542822	5289.950134277344	false
727	1494.9011755416807	2925.1115112304688	false
728	1496.1436519695535	48621.637145996094	false
729	1496.2500324624787	2970.0701599121094	false
730	1498.1583075561027	2808.6521606445312	false
731	1500.2672207683213	771838.0847015381	false
732	1500.7589258337543	4223.279846191406	false
733	1502.1978496797663	76975.26498413086	false
734	1509.2264053151382	4483.578740350786	false
735	1513.2983600539974	9842.233413696289	false
736	1516.7688552867346	24962.76971435547	false
737	1517.2699849523935	1727.5402526855469	false
738	1518.1897425378263	93695.71085357666	false
739	1518.279152217451	282883.0574762452	false
740	1520.2026500147315	2066.8839416503906	false
741	1522.8945196670245	8616.0185546875	false
742	1525.5759431732322	3247.4911499023438	false
743	1527.8880081814075	7999.646240234375	false
744	1528.2412168843114	45337.0104675293	false
745	1532.3297715021115	19477.58283996582	false
746	1536.1061732034698	18493.129821777344	false
747	1542.2006068238416	66571.86340332031	false
748	1545.235581154466	1352.2374725341797	false
749	1548.3246858811513	49571.64974975586	false
750	1553.239696231281	5776.530264632067	false
751	1554.2199654990586	2423.4662475585938	false
752	1557.565821174859	17949.723388671875	false
753	1558.1940675862973	7297.394836425781	false
754	1559.2097161550944	1814.4187927246094	false
755	1560.1167337762495	5857.665252685547	false
756	1560.2104210448574	8365.737915039062	false
757	1571.252247952022	8046.74853515625	false
758	1572.334735916384	17554.364624023438	false
759	1572.4138385263916	14402.261047363281	false
760	1576.1137029655654	1933.0921020507812	false
761	1582.1623551228704	17327.148727416992	false
762	1589.1773794518103	8324.04345703125	false
763	1589.6324466192236	3165.8719482421875	false
764	1590.297356405106	45462.3977355957	false
765	1591.1929533871335	28469.67202758789	false
766	1592.8147755760226	9486.615234375	false
767	1595.3609329934318	6189.03515625	false
768	1595.4732809966529	28885.736099243164	false
769	1596.5241999652453	8062.418640136719	false
770	1596.6739135389653	6480.890167236328	false
771	1598.0328258359327	9270.751191578831	false
772	1598.156292917304	18608.225006103516	false
773	1598.9811559542832	3978.037353515625	false
774	1599.039831566124	2571.2682189941406	false
775	1603.3184887208065	1387.8896026611328	false
776	1606.2575433553318	4778.493957519531	false
777	1607.188643888697	141437.04803466797	false
778	1607.2338670680545	4997.60329323475	false
779	1608.255672846402	3851.5431518554688	false
780	1608.298644954811	11871.212982177734	false
781	1611.2832318698584	15874.773193359375	false
782	1612.09683964764	7986.9010009765625	false
783	1612.2419897296531	26177.825927734375	false
784	1613.237975460155	8921.978942871094	false
785	1613.7684907139246	59910.019958496094	false
786	1614.3054232780828	629171.0507965088	false
787	1616.2228056384213	1660.8573608398438	false
788	1618.2310695150557	2969.6201171875	false
789	1621.1493997813761	31526.65576171875	false
790	1622.1672135778097	28108.15496826172	false
791	1625.2015408651557	14361.168991088867	false
792	1626.205703009245	2702.7559509277344	false
793	1627.3298387408092	5195.917404174805	false
794	1628.2900560981925	11921.328063964844	false
795	1628.928995113806	6396.3648681640625	false
796	1631.1996879763608	20811.471649169922	false
797	1632.3638928328412	2115.592010498047	false
798	1633.2503485167015	3943.7375801929666	false
799	1635.232308747063	3820.8076124432296	false
800	1637.2468545733502	13215.34814453125	false
801	1637.5772390634813	5195.2320556640625	false
802	1638.1609019235561	4561.9476318359375	false
803	1638.2470282036556	10954.488891601562	false
804	1641.7501077821746	5811.3673095703125	false
805	1643.2428738510223	16404.38720703125	false
806	1643.7293801706498	3400.911865234375	false
807	1646.2561419535857	4147.517069286511	false
808	1646.7218394349504	6351.68896484375	false
809	1651.9398188402247	3620.73486328125	false
810	1652.2451735941333	1091.4342803955078	false
811	1652.7388445454487	17385.4619140625	true
812	1653.2469849053919	24768.285034179688	false
813	1656.191855980411	60753.12094116211	false
814	1658.0626845569686	3831.0523681640625	false
815	1659.7517549795748	9456.892944335938	false
816	1662.7493821513995	11838.924560546875	false
817	1665.3692081685747	35832.21194458008	false
818	1668.164596300868	4248.3533935546875	false
819	1669.1437348711218	6872.549072265625	false
820	1670.2569902379198	75316.25637817383	false
821	1671.2618061634187	2954.38623046875	false
822	1674.1471401884612	2275.428009033203	false
823	1674.2495820903223	18113.740508492807	false
824	1675.9934059693564	8457.785400390625	false
825	1676.2494456992622	6365.441650390625	false
826	1677.8420389180005	5017.224172268105	false
827	1678.7591745347993	4221.4825439453125	false
828	1683.3801552457574	613346.9424438477	false
829	1683.6769356785512	2887.443273129329	false
830	1686.3845002124717	11393.234146118164	false
831	1687.1576346883792	8789.870300292969	false
832	1688.1782150101212	16624.21337890625	false
833	1689.2630638094763	7861.859956303866	false
834	1691.2040218573702	7145.52490234375	false
835	1692.205365974567	5064.029541015625	false
836	1693.2482240607392	15294.412475585938	false
837	1694.266416864228	195533.91339111328	false
838	1696.1921637541666	6094.348907470703	false
839	1698.7998500127308	2609.2669677734375	false
840	1699.3725301175186	15985.509216308594	false
841	1701.2208545217948	5770.3328857421875	false
842	1704.209000582605	19460.63623046875	false
843	1710.2600794851269	1765.1188354492188	false
844	1711.166991570465	32842.00183105469	false
845	1711.262076724957	7695.974609375	false
846	1712.1799316949753	2730.823455810547	false
847	1712.2737919610754	8807.389404296875	false
848	1713.2653229965194	6537.5233578468515	false
849	1715.1978431627795	13653.098693847656	false
850	1719.5143432244938	2438.778106689453	false
851	1719.7631898463708	1722.1873626708984	false
852	1721.2210334784822	39483.98077392578	false
853	1721.3249472784146	4340.602600097656	false
854	1721.8626111402393	7452.126220703125	false
855	1723.408024164687	3492.5256958007812	false
856	1725.3443769245223	602433.3789520264	false
857	1726.2102949089372	5531.6605224609375	false
858	1726.264719830355	3040.9634877478716	false
859	1731.2769241235696	3596.22802734375	false
860	1733.2118581061652	40320.316650390625	false
861	1733.9754158793617	5697.1800537109375	false
862	1734.268216966449	7654.3577880859375	false
863	1735.265748169712	5666.9422607421875	false
864	1738.278425830532	4988.189993658947	false
865	1738.3733550519014	6781.7203369140625	false
866	1740.2562647793577	5155.07958984375	false
867	1743.3535458558422	163368.22512817383	false
868	1745.2330248911878	11421.392822265625	false
869	1745.3354312722195	27063.899658203125	false
870	1746.337081075846	17658.71484375	false
871	1749.2675670837161	12323.803833007812	false
872	1750.1899931967005	4004.915771484375	false
873	1750.2726899702861	6361.633728027344	false
874	1752.935315446765	10428.70947265625	false
875	1755.2052970367001	4761.3253173828125	false
876	1756.3829147183492	2418.17822265625	false
877	1758.5234440231843	8990.692993164062	false
878	1760.0245798830747	3903.26220703125	false
879	1761.3284463985572	2205.445297241211	false
880	1763.3455404114786	204108.36563110352	false
881	1763.5080610255195	1550.6977459292764	false
882	1764.2759800514834	5035.239686734139	false
883	1767.2755597143735	29088.102905273438	false
884	1767.4858703154737	10811.508056640625	false
885	1771.290010362958	8302.963195800781	false
886	1772.2229534341673	20718.212951660156	false
887	1773.2176663304076	29864.3203125	false
888	1774.2865348588718	5402.5506591796875	false
889	1774.593980468675	3892.08056640625	false
890	1777.7786689200045	4052.9039306640625	false
891	1778.283941514691	7468.697560641926	false
892	1779.341008435956	7220.156341552734	false
893	1782.0348835617922	8849.31982421875	false
894	1783.2708725880477	5399.561279296875	false
895	1784.28607194014	33722.336143423505	false
896	1785.1936766291003	33311.89408874512	false
897	1787.2945799715044	3762.3781127929688	false
898	1792.609935102037	6400.222015380859	false
899	1793.2631367111899	2759.5134887695312	false
900	1794.5333889488604	10232.808227539062	false
901	1797.2726635145268	3341.141811806694	false
902	1797.5227055258704	3930.77197265625	false
903	1801.1945130356517	54695.03527832031	false
904	1805.3121159821665	572335.3012237549	false
905	1806.5984644208672	2550.9860229492188	false
906	1806.7786208699224	3633.661376953125	false
907	1807.0411232147744	1845.8971862792969	false
908	1807.2789834198338	1498.7337036132812	false
909	1808.3173797701313	33428.45544433594	false
910	1810.895931119836	4807.7142333984375	false
911	1813.0463548462953	6214.8743896484375	false
912	1815.2453268044142	3538.1732177734375	false
913	1818.34217858556	6745.445709228516	false
914	1819.941575124933	8785.643859863281	false
915	1820.8091152083152	6266.2373046875	false
916	1821.3070499405837	10516.723114013672	false
917	1821.5493478771587	11131.160400390625	false
918	1822.31098776439	4530.5697021484375	false
919	1823.320884573536	55523.9108581543	false
920	1825.208259167243	38123.912689208984	false
921	1825.7999156814458	132148.6678466797	false
922	1826.5759636894672	5446.436279296875	false
923	1826.9354020035553	2537.0645141601562	false
924	1831.2461523220688	12614.122924804688	false
925	1834.7740006531594	1950.2875366210938	false
926	1838.3550543193235	18733.467407226562	false
927	1842.9392673421855	2423.9790267944336	false
928	1843.2858045032192	2688.0104064941406	false
929	1843.6084413337312	2202.5652770996094	false
930	1844.2088299899015	5179.6099853515625	false
931	1847.243598570917	88473.39505004883	false
932	1854.351222211504	13845.434143066406	false
933	1856.2691614086452	6524.4453125	false
934	1856.9476086926932	8066.2274307044445	false
935	1861.2924220445575	12240.428955078125	false
936	1862.9371466420105	19208.84976196289	false
937	1863.2343670123955	13023.388916015625	false
938	1864.144931137109	11562.912231445312	false
939	1864.2527762779157	23954.76611328125	false
940	1865.2494982563628	4109.142517089844	false
941	1869.7929433625675	6295.917266845703	false
942	1873.2972470508678	12728.922256469727	false
943	1878.3647332163948	12909.646118164062	false
944	1883.5868418661419	4435.178466796875	false
945	1883.7901348433024	10640.66552734375	false
946	1884.9264463521479	3871.9346923828125	false
947	1887.2481521217762	41793.39204091574	false
948	1888.2621930873358	3243.0645446777344	false
949	1889.2620778220485	2013.2344970703125	false
950	1894.9603775314156	6271.298583984375	false
951	1895.294648938256	9228.950561523438	false
952	1896.2806848239702	9096.0263671875	false
953	1902.3187892139279	8258.98317239008	false
954	1902.8019684654369	4509.6541748046875	false
955	1903.243126575554	2672.3172607421875	false
956	1905.160771883483	6664.59716796875	false
957	1914.286205203281	2153.2156982421875	false
958	1916.2989356343835	6728.724854239321	false
959	1918.2371298309856	14477.283020019531	false
960	1918.816724965483	29621.733947753906	false
961	1919.3070204762053	1185.3427734375	false
962	1919.3424923656128	418608.6908569336	false
963	1920.2442662321773	2441.7267456054688	false
964	1924.270882696161	5647.637939453125	false
965	1926.205209540594	3339.1442260742188	false
966	1926.8091705901338	5022.7464599609375	false
967	1927.209871144478	16573.73599243164	false
968	1932.371453966852	6276.151916503906	false
969	1934.3156485313973	16774.648303628062	false
970	1936.2423941002407	73989.53421020508	false
971	1937.354325890946	12123.104797363281	false
972	1938.252449634069	3081.9002075195312	false
973	1941.2858806068093	4970.368469238281	false
974	1942.2895501366818	8048.612073997252	false
975	1943.2023249718952	2009.4284362792969	false
976	1951.6248858385582	4256.42724609375	false
977	1951.9623666179373	4704.551330566406	false
978	1952.2328303881168	23628.015380859375	false
979	1953.2397471450859	6431.4005126953125	false
980	1958.6250533077375	8892.426106060104	false
981	1958.8003020620085	20778.16404724121	false
982	1964.3097641181637	10859.692138671875	false
983	1966.2994595123432	6500.8541259765625	false
984	1966.7920656655992	4349.15673828125	false
985	1967.2838114631718	5872.35636465483	false
986	1971.3937366278547	38228.18441772461	false
987	1976.243914296323	33471.528869628906	false
988	1979.285668046692	13129.8349609375	false
989	1980.2852316314256	12731.5185546875	false
990	1981.2932388193406	20120.953369140625	false
991	1982.6523808533996	11459.202880859375	false
992	1984.3110030439752	3047.5618896484375	false
993	1985.3311844559971	2659.7802734375	false
994	1987.3875226594394	2121.9320678710938	false
995	1989.4085602168354	402474.6749420166	false
996	1998.2942013983145	15616.95732555666	false
997	1999.3076467334167	314414.0088043213	false
998	1999.80164759359	3061.8963012695312	false
999	2002.314280721382	6321.127098781625	false
1000	2005.3978988511874	7855.207244873047	false
1001	2012.3408079708045	3986.4783325195312	false
1002	2016.2107355441701	13809.266723632812	false
1003	2016.3120656949714	11876.970825195312	false
1004	2017.3165930905723	24810.27303338312	false
1005	2018.318757957455	8050.15966796875	false
1006	2022.0215570456355	3585.9685668945312	false
1007	2023.3151784589688	1431.3896484375	false
1008	2024.3143853926917	11452.644653320312	false
1009	2027.350546968822	3390.6372985839844	false
1010	2032.2026654367762	4109.3604736328125	false
1011	2037.2445533326224	3372.7139892578125	false
1012	2038.2491416845903	5149.714660644531	false
1013	2039.2503811568886	2988.97509765625	false
1014	2041.2408945625596	3766.0468139648438	false
1015	2047.3236881542866	2250.30078125	false
1016	2050.2049347242305	12728.341430664062	false
1017	2050.275694444703	36364.931579589844	false
1018	2051.356717124821	2619.6683349609375	false
1019	2054.3968070313	80242.17175292969	false
1020	2055.226337141272	1829.2109375	false
1021	2056.326277410196	10912.193115234375	false
1022	2062.255797716163	2074.6927795410156	false
1023	2066.2700338523537	11968.140889219108	false
1024	2067.4270027765856	1730.2799377441406	false
1025	2069.376656291114	171922.1074285762	false
1026	2071.125688932866	5299.954833984375	false
1027	2072.413669722009	137751.52639770508	false
1028	2074.411726462352	3637.3827796492574	false
1029	2078.256954849732	20281.84259033203	false
1030	2082.335893096875	12056.109375	false
1031	2085.365020097665	3506.5848999023438	false
1032	2099.836635574489	9556.02783203125	false
1033	2107.3168681550055	2859.6590881347656	false
1034	2110.217844734828	2472.2747802734375	false
1035	2113.338594801715	72126.14309692383	false
1036	2115.344789754554	4343.34576628106	false
1037	2130.2401366536064	73649.81103515625	false
1038	2134.362472467843	332592.2452850342	false
1039	2137.365777876397	13080.98742689228	false
1040	2139.3005204640554	5212.12060546875	false
1041	2142.366734695817	1978.7863159179688	false
1042	2143.366018564475	5050.8153076171875	false
1043	2144.3797380295564	9244.909881591797	false
1044	2146.235101591297	7688.983459472656	false
1045	2147.3926291420507	4130.0792236328125	false
1046	2152.1715904068674	2397.2313232421875	false
1047	2152.3711262916613	41213.127932124684	false
1048	2153.375792371562	10739.083786010742	false
1049	2154.2399090030945	6082.9583740234375	false
1050	2160.374176303193	29766.439208984375	false
1051	2169.264487176787	5275.64404296875	false
1052	2170.248049690299	9733.398342071921	false
1053	2175.2983420841892	21488.144241333008	false
1054	2176.2870342749525	9113.659301757812	false
1055	2176.9929629820504	5279.9776611328125	false
1056	2190.3582666850093	8433.00211182419	false
1057	2192.28811064117	28425.513900756836	false
1058	2193.305609810982	36300.55400085449	false
1059	2194.306034548026	10087.1806640625	false
1060	2201.3233765494797	32638.365844726562	false
1061	2206.3360089637717	2147.4739379882812	false
1062	2210.284568635718	1779.5289916992188	false
1063	2217.290666242543	4787.217041015625	false
1064	2217.324306453158	15757.569198608398	false
1065	2219.3324900298885	3562.8117065429688	false
1066	2222.337172656353	9254.070678710938	false
1067	2223.337499424039	3385.111114501953	false
1068	2224.3464354620537	36257.22038269043	false
1069	2240.344286777159	67242.50811767578	false
1070	2248.4000235124927	134917.43293762207	false
1071	2261.4236209781975	4488.234603881836	false
1072	2263.3683012548713	4581.189697265625	false
1073	2264.355810712519	10646.676879882812	false
1074	2268.320499292349	8333.708984375	false
1075	2272.255215103124	3361.860382080078	false
1076	2277.4190848723133	22214.325973510742	false
1077	2281.2924277266234	91888.89352416992	false
1078	2295.4310302941262	424091.5746154785	false
1079	2309.174372111416	15142.816528320312	false
1080	2311.423379685004	11266.92984008789	false
1081	2312.4240547815757	1098.927230834961	false
1082	2317.399743359958	4236.586242675781	false
1083	2326.846338108381	4648.29345703125	false
1084	2327.3406137270863	19386.280853271484	false
1085	2328.3612483775187	310990.18057250977	false
1086	2333.3754442565023	3813.375442504883	false
1087	2336.848981967181	7749.8582763671875	false
1088	2341.391827679804	3059.454559326172	false
1089	2342.3587389649697	11723.135803222656	false
1090	2343.336579464257	3501.890838623047	false
1091	2345.6222919467114	6439.1077880859375	false
1092	2346.373547826873	14798.090423583984	false
1093	2348.8541186608763	1928.0312805175781	false
1094	2351.3634070986263	6375.8399944501725	false
1095	2352.373833290254	28382.7872467041	false
1096	2355.3776780919643	7643.158921436285	false
1097	2357.384580445084	53546.46710205078	false
1098	2361.2595315361577	11467.048095703125	false
1099	2362.25879550282	7841.4111328125	false
1100	2368.3073514944203	8461.538208007812	false
1101	2375.398969765526	512512.3710861206	false
1102	2376.3351708934906	4995.324035644531	false
1103	2378.044558360642	5664.9512939453125	false
1104	2383.4479420257408	36058.14126586914	false
1105	2386.932609834109	18954.7783203125	false
1106	2391.389096839659	8449.12875366211	false
1107	2395.3166186077215	12682.25390625	false
1108	2397.374595813852	14760.581985473633	false
1109	2401.458373833499	26218.421875	false
1110	2409.383164778679	8941.5517578125	false
1111	2413.344721087624	10498.045486450195	false
1112	2423.3067662375415	6505.0699462890625	false
1113	2423.718680232992	3445.616637185857	false
1114	2424.3251906563796	6552.665222167969	false
1115	2441.373555221257	2336.1123657226562	false
1116	2442.3913832893713	44689.72247314453	false
1117	2443.3886882366996	8796.031005859375	false
1118	2445.4023395303757	4779.034054248545	false
1119	2452.3780494777775	3539.6658935546875	false
1120	2455.8663252190936	5916.174255371094	false
1121	2463.4228748167056	370169.46029663086	false
1122	2470.7296677840213	5804.374328613281	false
1123	2471.416511450921	24402.814544677734	false
1124	2473.069846107506	2613.6875610351562	false
1125	2475.290358937027	20401.4482421875	false
1126	2476.445484514172	4989.5987548828125	false
1127	2481.430359423645	64389.35178375244	false
1128	2485.3807675278945	4090.7857360839844	false
1129	2486.565203888643	7342.559661865234	false
1130	2489.4322577862035	54448.759765625	false
1131	2499.3021911893206	12572.245315551758	false
1132	2501.360614832875	2324.0292358398438	false
1133	2505.414925171952	3925.1852111816406	false
1134	2506.4274126861987	8622.227051098367	false
1135	2511.4075960148384	1496.9850311279297	false
1136	2512.377727973283	7238.583955149746	false
1137	2519.372726925688	1807.0424041748047	false
1138	2521.3426256337643	5395.396224975586	false
1139	2521.4168047711732	2913.6280822753906	false
1140	2535.408579949397	7685.575955474424	false
1141	2537.3335857946627	9853.480590820312	false
1142	2538.335579637411	1840.3937530517578	false
1143	2548.383552319091	4982.012954711914	false
1144	2551.3849920761713	2670.6209106445312	false
1145	2559.4349415370675	7180.427322387695	false
1146	2564.3711691053422	7766.916015625	false
1147	2568.397545231589	20831.896381500555	false
1148	2569.39315847212	71755.32010702822	false
1149	2577.455658725915	267312.6300582886	false
1150	2585.3902112517367	36921.06491088867	false
1151	2588.312443507993	2507.3341064453125	false
1152	2590.4754288327426	2251.123764038086	false
1153	2591.368180418696	3279.1590881347656	false
1154	2596.9070181153515	2180.3646697998047	false
1155	2599.4190626714035	6844.382339477539	false
1156	2599.815318143301	28216.738037109375	false
1157	2610.339226255763	38857.467712402344	false
1158	2610.4742473682245	3668.4819946289062	false
1159	2611.3425930740455	1508.1957092285156	false
1160	2615.3664826822323	6521.3936767578125	false
1161	2616.4224488491354	4637.573582395145	false
1162	2622.4700703010867	56153.55389404297	false
1163	2623.469760319072	8082.930908203125	false
1164	2626.3345475576502	4418.007263183594	false
1165	2627.3412828194078	10851.983520507812	false
1166	2631.3958019045526	7991.8861083984375	false
1167	2635.372691523601	2122.1898803710938	false
1168	2638.458127412391	1397.0455017089844	false
1169	2640.4803439899215	643048.6509552002	false
1170	2650.3457897542653	2402.689727783203	false
1171	2651.8255762777453	6298.457775292623	false
1172	2653.3844610627484	9521.360229492188	false
1173	2655.4185761636045	4505.591369628906	false
1174	2656.427596063845	6727.471461592481	false
1175	2656.471661410959	19024.499740600586	false
1176	2657.4188662141064	37495.03646850586	false
1177	2662.4522570836452	7430.3074951171875	false
1178	2672.4068120080924	42883.929107666016	false
1179	2673.4093058591347	31933.789291381836	false
1180	2674.413253335291	18792.16926574707	false
1181	2678.4241785450718	9279.073211669922	false
1182	2683.4221008010754	4520.847900390625	false
1183	2687.9189029725403	9372.044799804688	false
1184	2691.4149971866004	6776.4708251953125	false
1185	2696.4209639637525	8664.066040039062	false
1186	2698.4144044932345	7293.558410644531	false
1187	2702.4355604740917	65561.69570922852	false
1188	2718.4238002108405	1646.1279754638672	false
1189	2720.447711529925	419077.4470062256	false
1190	2724.380394647748	25208.275146484375	false
1191	2728.496027328191	55574.88621520996	false
1192	2728.913471548241	14746.058949272983	false
1193	2736.437577791297	16211.453689575195	false
1194	2742.4181614454437	15580.791595458984	false
1195	2746.508613315225	30003.853088378906	false
1196	2753.4300786025624	14514.63232421875	false
1197	2757.421658186958	2280.9660034179688	false
1198	2758.3908875438105	11313.137817382812	false
1199	2766.229321040321	10524.671977580212	false
1200	2766.442332969376	3105.694091796875	false
1201	2774.9270844596103	8127.4234619140625	false
1202	2786.4194904465144	13305.574401855469	false
1203	2787.4393820724786	56236.21536254883	false
1204	2788.447652054627	22789.367736816406	false
1205	2790.4480300197697	4566.208740234375	false
1206	2804.334808638632	18380.04200744629	false
1207	2808.4712684416227	294744.44400024414	false
1208	2809.4659445490197	3209.8749389648438	false
1209	2816.469104740266	6011.921813964844	false
1210	2820.3221871974492	4668.262023925781	false
1211	2820.9547150602048	4334.569854736328	false
1212	2821.340977119283	4370.798126220703	false
1213	2821.495018035575	5753.883346557617	false
1214	2826.3865811577543	4043.167724609375	false
1215	2826.4731050623413	31985.610107421875	false
1216	2827.3886002453514	2277.183380126953	false
1217	2827.4777728979175	3940.954803466797	false
1218	2830.433194860052	4328.908996582031	false
1219	2834.47653875996	91602.5860748291	false
1220	2843.439193684463	15061.077514648438	false
1221	2847.4090476989927	2708.4357299804688	false
1222	2850.472646289093	75942.71179199219	false
1223	2852.9946778864105	11050.632446289062	false
1224	2856.4489117439675	2242.2787322998047	false
1225	2859.170917704947	5831.8116455078125	false
1226	2860.942361861044	29541.829345703125	false
1227	2866.389274095239	2583.0581970214844	false
1228	2866.4631450104775	1325.7739334106445	false
1229	2867.408418625536	41652.3385925293	false
1230	2868.8538697556437	6509.6610679104915	false
1231	2874.48298827914	11474.29150390625	false
1232	2881.9190530649403	3998.2129516601562	false
1233	2895.4504303687713	8558.00048828125	false
1234	2897.9577328617975	1465.696273803711	false
1235	2898.4892159382603	118065.12584655794	false
1236	2913.4274418528767	6271.1636962890625	false
1237	2914.443587449826	41730.92443847656	false
1238	2916.51175172626	36644.65478515625	false
1239	2922.503209135358	305652.8698691285	false
1240	2929.44647846216	2054.018341064453	false
1241	2930.4381249765247	32163.89614868164	false
1242	2931.438419492423	14391.739624023438	false
1243	2935.523873782182	2078.984161376953	false
1244	2936.4181555664363	1650.8778686523438	false
1245	2937.9341059950743	24441.559814453125	false
1246	2940.507041677122	9475.175872802734	false
1247	2945.465742222744	2070.514877319336	false
1248	2946.44512746666	2974.0906677246094	false
1249	2954.450072360402	6549.8759765625	false
1250	2955.3873976386585	4097.34033203125	false
1251	2955.4322054433924	29078.186157226562	false
1252	2956.3876831017747	4415.1502685546875	false
1253	2961.449053162299	13124.696334838867	false
1254	2962.4541812203684	6368.9832763671875	false
1255	2966.5122498014066	4117.3287231596605	false
1256	2967.413930478048	2336.0193481445312	false
1257	2967.519832080912	52149.23504638672	false
1258	2967.558267458475	6025.8250732421875	false
1259	2978.450423742213	129359.47885131836	false
1260	2979.449395657727	8719.1884765625	false
1261	2980.4432644583676	10739.441528320312	false
1262	2983.5030728823754	1274.6029663085938	false
1263	2985.5304904743025	631331.330581665	false
1264	2986.527133231898	3785.8174743652344	false
1265	3000.5338179112264	3100.0457458496094	false
1266	3001.5224800940764	7060.160919189453	false
1267	3002.4606411806726	86324.91794586182	false
1268	3003.461234510241	24976.360290527344	false
1269	3007.4986333186052	5720.854064941406	false
1270	3015.469252606628	2256.748260498047	false
1271	3017.436829583176	2776.206817626953	false
1272	3020.456504821511	4297.0574951171875	false
1273	3023.4726965990576	8529.176177978516	false
1274	3028.461109869755	6102.16072934604	false
1275	3033.53750408172	273992.0796203613	false
1276	3040.392966944721	5968.128559756764	false
1277	3046.471518630162	20374.604095458984	false
1278	3046.5686150564334	4780.753662109375	false
1279	3047.4827061052274	14589.473876953125	false
1280	3051.5524916945483	130257.20280456543	false
1281	3065.4954228021707	352415.3747558594	false
1282	3069.424417604835	9771.382568359375	false
1283	3069.496030246165	5285.246337890625	false
1284	3070.985372226033	16063.02685546875	false
1285	3076.4776978825225	6656.0577392578125	false
1286	3077.0340408368997	13485.386962890625	false
1287	3080.3997339786074	2272.9656677246094	false
1288	3081.4848064473213	8115.59326171875	false
1289	3087.4673170633987	3254.2018432617188	false
1290	3092.4770903361687	38599.683532714844	false
1291	3094.490446515507	9932.466781616211	false
1292	3096.4905211783253	10969.083587646484	false
1293	3103.439037929157	8310.899185180664	false
1294	3113.5068812801546	488317.81036376953	false
1295	3114.503948871606	17636.765380859375	false
1296	3116.507610054601	9850.691719099192	false
1297	3117.5089177589202	13853.406860351562	false
1298	3126.537304405931	6300.173431396484	false
1299	3127.5314928731436	980.3795013427734	false
1300	3131.517916752433	24945.202575683594	false
1301	3136.479912245013	5478.1593017578125	false
1302	3145.513121985797	3787.383026123047	false
1303	3146.673778661193	1620.4997863769531	false
1304	3149.392070211822	18727.442512512207	false
1305	3151.3954636062535	3143.290252685547	false
1306	3151.4491939601025	4225.890930175781	false
1307	3153.486297205073	1708.8701629638672	false
1308	3154.4378631971654	5177.620544433594	false
1309	3162.5045541591435	12825.80712890625	false
1310	3163.534203094699	64370.33778381348	false
1311	3163.8666141170484	2471.190673828125	false
1312	3172.4162334196662	2881.7605743408203	false
1313	3173.4521486665208	2922.4384765625	false
1314	3178.51417364198	21831.65625	false
1315	3179.5249936539135	54828.78861999512	false
1316	3185.055353616876	12625.60009765625	false
1317	3185.5049639409544	2085.1242065429688	false
1318	3195.5170816720456	2164.3324279785156	false
1319	3205.473697129113	1325.8568267822266	false
1320	3207.46565897049	8732.640319824219	false
1321	3226.516169702248	29042.263671875	false
1322	3227.5336462662185	7898.881591796875	false
1323	3229.445469951593	5285.72705078125	false
1324	3234.6148442646895	4209.948118745979	false
1325	3240.566271662888	1155.0623321533203	false
1326	3243.5135259522403	74319.46976038914	false
1327	3249.509680739371	4845.227600097656	false
1328	3258.489476762498	5559.541320800781	false
1329	3259.493122858131	40777.510665893555	false
1330	3265.482947935902	8508.646667480469	false
1331	3274.48662044441	9262.412475585938	false
1332	3275.4830551680734	1759.991226196289	false
1333	3276.323084929338	1927.8364868164062	false
1334	3281.453223637823	5440.469696044922	false
1335	3296.5753592258206	11584.997940063477	false
1336	3297.569122370216	7239.84375	false
1337	3300.431968000505	19669.191371533016	false
1338	3304.4641171364337	16060.934936523438	false
