ppm_group	neutral_mass	intensity	is_precursor_deisotoped
697	966.8766131433289	3817.617431640625	false
698	968.62342756313	2944.47412109375	false
699	969.4625200130562	15103.836669921875	false
700	969.7987705761909	4831.1925048828125	false
701	971.3788918964183	5999.82861328125	false
702	972.7266982883331	7793.081787109375	false
703	972.9271851896589	3547.9249267578125	false
704	974.1256677072637	31482.305297851562	false
705	975.1096383805738	14239.068603515625	false
706	976.3552583236634	3384.31640625	false
707	977.1288026268182	16033.86474609375	false
708	978.2037980572882	62578.71374511719	false
709	979.4832685525245	5665.582275390625	false
710	979.6350624505452	45765.92541503906	false
711	979.7569932008752	29664.3759765625	false
712	979.9559342253656	52466.4716796875	false
713	980.1274785427155	708634.5770568848	false
714	980.2044993894109	1823706.1095581055	false
715	982.1423213696241	137936.57314963345	false
716	982.2103745262258	177496.16229248047	false
717	983.3221812823542	16457.719482421875	false
718	985.1471568397084	20639.49920654297	false
719	986.1890298208472	2452.9121704101562	false
720	986.6176721828349	8575.458548335759	false
721	987.6330947128041	6299.109558105469	false
722	989.1361601976903	8560.91552734375	false
723	990.8674781756381	3085.4393310546875	false
724	991.4755732594604	6247.238525390625	false
725	991.6401766322911	4150.077392578125	false
726	991.9322846078408	7776.841552734375	false
727	992.5482547190715	7307.8985756856855	false
728	992.5956342904893	7828.962890625	false
729	993.1467752912956	9090.317344244264	false
730	993.2355206296319	36022.8662109375	false
731	993.6362650072167	10378.07177734375	false
732	993.8037263216604	9641.803466796875	false
733	994.1055664470848	5077.73681640625	false
734	994.7794280842141	6396.13916015625	false
735	995.1428786915735	82921.56521207246	false
736	995.4494616572208	10503.168579101562	false
737	995.8937706121433	7481.9541015625	false
738	996.198700887947	2867.497802734375	false
739	998.1378330216421	131407.6350402832	false
740	999.467908316258	6600.110595703125	false
741	999.6497517256618	4896.9520263671875	false
742	999.7204767347632	6487.855273370923	false
743	1000.1464933139636	18325.3115234375	false
744	1000.3912020085966	7463.746337890625	false
745	1001.13985021029	48697.61119925671	false
746	1001.6006517095763	11198.777587890625	false
747	1002.576903093059	1720.4108406054197	false
748	1003.058412850185	8190.476623535156	false
749	1003.1537558340733	74384.31588702643	false
750	1004.155388781356	5324.922531929396	false
751	1004.8213304372441	7289.498779296875	false
752	1004.9055279848764	9005.1357421875	false
753	1006.1564815187847	3999.3741457945357	false
754	1006.4740099290925	6536.04248046875	false
755	1006.8162488487451	8189.5224609375	false
756	1007.1511251782149	7054.230224609375	false
757	1008.6311403134199	6672.969970703125	false
758	1010.6101606669273	4577.4219970703125	false
759	1012.1637069063254	4588.41015625	false
760	1012.320332012118	4256.29345703125	false
761	1013.1426170831872	14782.87744140625	false
762	1013.9546383991068	14350.371337890625	false
763	1014.2093239602946	4658.464599609375	false
764	1014.5546692739217	10958.57861328125	false
765	1015.2790871477182	151774.09912109375	false
766	1016.1475877903131	7957.63319667547	false
767	1016.1808126496584	9354.573120117188	false
768	1018.0707267943462	9671.3701171875	false
769	1018.747535032936	5320.851806640625	false
770	1018.9458412596191	6201.5516357421875	false
771	1019.1498312007748	269454.31436228444	false
772	1020.1152318049765	3458.1749267578125	false
773	1021.0714459457648	257537.39709472656	false
774	1021.1165312212617	1797.478759765625	false
775	1021.1542110897643	18617.924377441406	false
776	1021.5825319063609	8945.828369140625	false
777	1022.1568512685858	10143.511191894051	false
778	1022.2992030223169	3393.2874145507812	false
779	1023.0769456116026	93831.23742675781	false
780	1023.7202573948834	6362.372802734375	false
781	1024.3809427372805	4794.41064453125	false
782	1024.4410326330778	13261.018575944996	false
783	1025.4775080465363	9458.91650390625	false
784	1026.0889152661512	116998.53271484375	false
785	1026.1210845806243	6111.798095703125	false
786	1026.6726256874679	5274.2822265625	false
787	1027.144931418053	6694.887380764958	false
788	1029.145376345289	19641.2080078125	false
789	1031.7418003749765	2188.6121215820312	false
790	1031.8139059029945	3270.3712158203125	false
791	1032.4558289773915	5593.986572265625	false
792	1033.2898484144873	1832507.8251953125	false
793	1034.5177038320112	1733.5999145507812	false
794	1034.7331876636872	2561.5662841796875	false
795	1035.2934282763829	191291.7003173828	false
796	1036.0681009292584	2400.094024658203	false
797	1036.084696667606	22588.701049804688	false
798	1037.0647264382587	74607.18811035156	false
799	1037.1576730417867	17223.10595703125	false
800	1039.079600780809	40930.631408691406	false
801	1042.0687863450678	32031.0673828125	false
802	1043.1662379573045	12024.287841796875	false
803	1043.7346325298288	42762.297607421875	false
804	1044.0988736916283	548797.4856491089	false
805	1049.283291324042	3576.475799560547	false
806	1055.1362880421655	76809.15948486328	false
807	1060.0935314927085	324987.92694091797	false
808	1060.1766040439568	528814.4194793701	false
809	1062.107990526413	112251.81134033203	false
810	1071.1295020096406	48128.40588378906	false
811	1073.2019518453972	8763.844863891602	false
812	1076.1660446917479	21916.003540039062	false
813	1078.1625984951052	201198.3854598999	false
814	1078.1826197830046	24009.873657226562	false
815	1081.1061535983372	28116.41357421875	false
816	1087.16561432524	7059.062255859375	false
817	1087.2640562058116	17586.483337402344	false
818	1094.1593974730795	141710.60647583008	false
819	1095.2448047051182	191077.88647460938	false
820	1099.1165258467388	60435.93103027344	false
821	1105.2741895173406	25505.133178710938	false
822	1113.2562133465665	519697.4552154541	false
823	1115.1857865894149	7928.986328125	false
824	1123.1832586985859	8572.170288085938	false
825	1126.646676928415	7318.867883020268	false
826	1128.1533833982473	3541.94140625	false
827	1131.2546282287879	524048.73358154297	false
828	1132.1760833165483	31026.04345703125	false
829	1133.1811284985667	73484.93580627441	false
830	1135.1028603186555	173994.32498168945	false
831	1140.1188990484593	30701.595458984375	false
832	1144.2849511533602	6897.751647949219	false
833	1149.2656633353079	671731.2512588501	false
834	1150.1135855992923	47422.84858703613	false
835	1151.097975552387	50779.4689260663	false
836	1153.1136996161397	66066.1838684082	false
837	1154.6136427730623	4990.6947021484375	false
838	1155.1195023130415	50382.27864418492	false
839	1157.12379478038	22347.434448242188	false
840	1158.13085353126	373708.1466064453	false
841	1162.295673990267	9510.080932617188	false
842	1172.2038693610643	16655.58740234375	false
843	1174.125233042981	324014.2315673828	false
844	1174.2017787376597	23628.691848754883	false
845	1187.173723894667	14144.251953125	false
846	1190.1952664396172	55812.460998535156	false
847	1192.134236712533	2196.3714294433594	false
848	1193.2084972064094	4139.1666259765625	false
849	1195.137829344783	31304.670684814453	false
850	1204.26408688004	107079.02812194824	false
851	1206.1867063671075	161783.0269165039	false
852	1208.2012540822004	24715.36146836287	false
853	1210.6908660391275	7850.3525390625	false
854	1211.2215714947795	2707406.4584198	false
855	1212.0526338839177	6759.0177001953125	false
856	1213.1486427558382	57862.88996887207	false
857	1213.6383503273275	4162.9654541015625	false
858	1215.0686581121813	76024.73167419434	false
859	1221.1996366058534	29520.445068359375	false
860	1224.1953395867843	29412.782958984375	false
861	1224.251583784643	55901.35746765137	false
862	1227.2883057622205	21429.319580078125	false
863	1227.7203657318157	7100.3292236328125	false
864	1229.232885738945	484258.9108130088	false
865	1230.0795152121007	14427.861083984375	false
866	1231.0649255208193	32688.671905517578	false
867	1238.0953467131574	38980.296875	false
868	1242.2614729948161	12110.09407043457	false
869	1247.2253156223371	34588.165771484375	false
870	1249.1343152341128	4551.417053222656	false
871	1251.136172896049	19275.02978515625	false
872	1252.1474763625229	31388.448852539062	false
873	1254.092884005168	66973.89562988281	false
874	1254.1698397067198	7527.987548828125	false
875	1255.1718153772902	5778.05126953125	false
876	1267.1641923089735	7609.401123046875	false
877	1268.1320473033825	8122.086120605469	false
878	1270.1570913242533	285381.5433959961	false
879	1272.1616437559412	12868.10674267878	false
880	1273.1627059207585	25423.6806640625	false
881	1273.787548692558	14802.200012207031	false
882	1283.1539889282194	17512.517700195312	false
883	1284.22939530698	47201.11036682129	false
884	1285.1542268964863	36714.16162109375	false
885	1286.1522711943783	475945.2344055176	false
886	1288.166126806388	159502.18251863914	false
887	1291.1701598164796	193251.88891601562	false
888	1292.1761097508302	17813.339233398438	false
889	1292.2053218798835	15052.76472997828	false
890	1293.183443616605	69101.19600331679	false
891	1300.177915717207	21206.315063476562	false
892	1301.164785203435	48995.02868652344	false
893	1304.163161438743	101945.5308227539	false
894	1307.2414177216538	25599.8515625	false
895	1308.2471892106732	7414.3126220703125	false
896	1309.1802645670314	694356.1445999146	false
897	1311.193116990587	27273.962675715287	false
898	1319.1716523328769	12001.36767578125	false
899	1319.640734254598	3954.6558837890625	false
900	1321.3057461473074	201818.90690612793	false
901	1323.7162289968671	9065.431987369986	false
902	1324.19070996654	20436.805854797363	false
903	1324.7475216896148	122690.85028076172	false
904	1325.2528048253891	1502865.6577467786	false
905	1327.1908646428137	95332.2721862793	false
906	1328.2613418583644	19268.079924200738	false
907	1329.099495478031	31039.800415039062	false
908	1329.650451084652	6530.408874511719	false
909	1332.1124545836255	25768.988525390625	false
910	1338.2833595594857	22083.484375	false
911	1339.318987337843	1817329.9483795166	false
912	1342.3218615075061	4565.992004394531	false
913	1350.1240307208866	325852.0980987549	false
914	1354.1941591263549	3241.79443359375	false
915	1355.308477314388	3199.6414489746094	false
916	1364.1976296812065	52059.87731933594	false
917	1366.1231339863546	405926.9607696533	false
918	1368.1283347899885	59026.26847112976	false
919	1371.1368877420814	102853.07958984375	false
920	1373.1510344844103	2372.3491616096367	false
921	1380.7353473463838	25507.12225341797	false
922	1381.1302326605737	35517.773376464844	false
923	1383.1853632107775	9672.914306640625	false
924	1384.1331094035609	37481.91143798828	false
925	1384.1868941172002	4003.3099975585938	false
926	1389.1469282092899	300610.57793426514	false
927	1389.2260324067902	189965.6672821045	false
928	1398.2143788567253	5806.6065673828125	false
929	1400.1857075015096	210682.55111694336	false
930	1401.2718950099302	115046.27015686035	false
931	1402.2502161962138	1659.612548828125	false
932	1404.1555772237755	2086.63330078125	false
933	1404.2136873318393	32235.449340820312	false
934	1405.2207960292874	835841.169708252	false
935	1407.1572616049123	16093.792358398438	false
936	1407.2297996469906	99244.62042311524	false
937	1409.0662117902286	8306.627075195312	false
938	1409.7328754787156	4538.493896484375	false
939	1410.2067475604763	11325.51611328125	false
940	1411.7066108781555	3777.7547607421875	false
941	1415.1958252745806	43496.0813293457	false
942	1418.1932575673854	10271.865539550781	false
943	1418.2502002121241	13566.077728271484	false
944	1419.2817704719375	253956.30110168457	false
945	1422.2092770343604	19320.947021484375	false
946	1423.227487376414	141313.9974975586	false
947	1429.7223718951127	15256.382385253906	false
948	1436.1828165452368	2181.5639038085938	false
949	1444.1623207327227	13976.221265865202	false
950	1446.1440982830218	1602.3824462890625	false
951	1460.3078615182606	312058.5463409424	false
952	1461.1556540011636	9031.35255814507	false
953	1462.138661368842	1847.0576782226562	false
954	1462.2006628715417	12322.524047851562	false
955	1463.145708665248	15382.425537109375	false
956	1464.1597317191772	175145.77523040771	false
957	1467.1641968708504	3252.6439819335938	false
958	1473.3377363763404	7205.9630126953125	false
959	1477.2602023487464	13156.967027871584	false
960	1478.318892170991	374586.19926452637	false
961	1480.1519665458566	352949.2269897461	false
962	1482.1658735921621	66941.81563562798	false
963	1483.1651813810688	3498.8907470703125	false
964	1484.164671669684	15828.260986328125	false
965	1484.432044131442	39931.9189453125	false
966	1485.1699005502087	29669.637298583984	false
967	1486.1719910381735	6567.172607421875	false
968	1491.1739661916395	8066.3780517578125	false
969	1491.209366761073	7008.6422119140625	false
970	1491.3483327195038	8438.953186035156	false
971	1495.1632900459126	28000.15283203125	false
972	1498.1646463334562	29362.040725708008	false
973	1498.9205365735904	11964.582397460938	false
974	1500.7147734210025	3660.38134765625	false
975	1502.236215641965	16371.331970214844	false
976	1503.1829253777073	180147.02963256836	false
977	1503.255161828072	116067.38693237305	false
978	1507.231370300513	1155.713607788086	false
979	1510.2865683132295	184734.15155029297	false
980	1512.1466552873103	7340.7833251953125	false
981	1513.2332581019004	12924.066628390041	false
982	1517.2337650554673	23593.73583984375	false
983	1518.182895605566	4575.4857177734375	false
984	1519.2551051279565	169281.4136505127	false
985	1519.7281182260804	6312.390075683594	false
986	1519.8343592462397	5924.41455078125	false
987	1520.45447964926	2861.0302734375	false
988	1522.2642473680958	28450.32080078125	false
989	1527.7272126441778	6476.25439453125	false
990	1528.6622711329996	8413.68896484375	false
991	1535.2403337034543	58384.38153076172	false
992	1536.2459584507026	2541.973907470703	false
993	1538.8208723454334	15490.697875976562	false
994	1540.2753043785683	2076151.4495697021	false
995	1543.2823405047156	63307.54577636719	false
996	1544.1212821996787	177297.99922180176	false
997	1546.7116311513382	6415.4853515625	false
998	1548.9335042318492	12244.999920443219	false
999	1550.2550022340135	27183.34765625	false
1000	1550.495072939672	11140.910278320312	false
1001	1553.2494506277012	45542.246826171875	false
1002	1553.3044794146842	41615.726165771484	false
1003	1557.1871836668247	14364.97607421875	false
1004	1558.2859538550154	505733.2204589844	false
1005	1559.1183350881922	7903.491271972656	false
1006	1560.1199596954486	97084.61866760254	false
1007	1562.1252065949864	4783.457275390625	false
1008	1562.451740945418	4353.650939941406	false
1009	1563.1351710401311	4069.5543212890625	false
1010	1570.1601523938973	3502.1605834960938	false
1011	1570.2222648481093	5997.7591552734375	false
1012	1571.3139855461493	6257.733001708984	false
1013	1572.2391721761219	17312.059020996094	false
1014	1573.2458316373184	20755.459716796875	false
1015	1574.7340418543847	8582.380859375	false
1016	1575.1976788235186	45371.1767578125	false
1017	1578.1870054548012	13887.726440429688	false
1018	1580.1891174193363	7142.7994384765625	false
1019	1581.2005011718586	19288.764709472656	false
1020	1582.2579536640103	12871.91796875	false
1021	1583.1437883017288	7479.779402978522	false
1022	1583.2227004729864	10593.021301269531	false
1023	1586.1296896198967	10241.452880859375	false
1024	1587.2530529703438	18531.350830078125	false
1025	1588.2672468453572	10675.732396287287	false
1026	1589.2534931391535	10905.321166992188	false
1027	1590.2533687887287	196431.78422546387	false
1028	1591.257265915324	18563.28313529505	false
1029	1593.2056294637036	11635.530029296875	false
1030	1594.1810011040702	2746.3518676757812	false
1031	1597.1952494017382	169005.4398803711	false
1032	1598.4680764233244	28747.20660172835	false
1033	1599.2135316288386	113006.51435852051	false
1034	1601.2231654058537	6034.014697554496	false
1035	1602.2214596192703	12770.302734375	false
1036	1612.2831390868573	6084.0294189453125	false
1037	1613.7377360915443	39932.748779296875	false
1038	1614.5651127515082	19190.17375689641	false
1039	1614.8960937026054	4083.690231323242	false
1040	1615.2075577455303	514433.0083465576	false
1041	1615.70759749074	23193.326065063477	false
1042	1616.2071656571395	89922.50503540039	false
1043	1617.218285422761	47875.55998405471	false
1044	1618.2148174138617	4711.185852050781	false
1045	1619.2282139371089	22996.144165039062	false
1046	1622.1316233674759	2222.7627563476562	false
1047	1622.5721371493626	137166.4997718038	false
1048	1625.141930877139	8552.77783203125	false
1049	1625.2280529274299	4004.818603515625	false
1050	1626.7180442392694	2122.834182739258	false
1051	1627.3309370084999	241193.74072265625	false
1052	1627.9177193141295	10808.75211438133	false
1053	1628.9834949326353	5565.942901611328	false
1054	1630.2239879004746	104608.78667302651	false
1055	1633.2175508642224	208116.1692199707	false
1056	1633.5309807414474	5784.121826171875	false
1057	1634.2198990295244	5961.9515380859375	false
1058	1634.4835438674766	6630.41259765625	false
1059	1636.2931796953508	44365.99865722656	false
1060	1636.6834899005985	4694.903015136719	false
1061	1637.2241472373457	23948.737577806227	false
1062	1637.6904266607917	3676.1673601866996	false
1063	1638.2344966767612	96448.68376159668	false
1064	1639.5707817591806	2876.3978881835938	false
1065	1643.76613678172	8415.591760042864	false
1066	1645.3419657907077	1693384.1716918945	false
1067	1647.5502085242704	3765.210205078125	false
1068	1647.8919082521093	4797.831848144531	false
1069	1648.231645720229	10790.665161132812	false
1070	1648.9767206413926	12977.91015625	false
1071	1649.2267588685759	13883.378540039062	false
1072	1651.2365713038532	7730.569091796875	false
1073	1654.1183729587221	9317.508056640625	false
1074	1654.2302611052773	4412.9503173828125	false
1075	1654.3076338855644	1298778.9561004639	false
1076	1655.1683684346265	48502.823333740234	false
1077	1655.2340646601883	19243.786254882812	false
1078	1656.2465409338022	22407.57958984375	false
1079	1658.154148132392	26510.864990234375	false
1080	1661.1644110695488	3739.6444091796875	false
1081	1661.2477781189557	1743.3696899414062	false
1082	1661.3341575051923	3873.4329833984375	false
1083	1662.1661610836934	3593.8633422851562	false
1084	1667.242044966531	7473.030517578125	false
1085	1667.3155836478825	2584.276123046875	false
1086	1667.3368036415443	23908.43280029297	false
1087	1669.2407141275664	36937.935974121094	false
1088	1669.5688109272612	6316.910400390625	false
1089	1670.301628706815	29100.457916259766	false
1090	1672.3125887503968	8716.169921875	false
1091	1673.166688654877	5662.888122558594	false
1092	1674.1501064062452	42620.655532836914	false
1093	1676.1600575478267	62561.05585132875	false
1094	1677.1432534854487	4097.807861328125	false
1095	1678.8907881084479	2571.379638671875	false
1096	1679.1770444644035	161291.9520263672	false
1097	1683.8465069543113	6981.017822265625	false
1098	1685.2637639461489	3521.564257052713	false
1099	1689.5875489779098	4092.2415771484375	false
1100	1693.2508292056923	10431.940307617188	false
1101	1694.1757761515535	12754.626770019531	false
1102	1695.1733400012965	401473.7090911865	false
1103	1696.1742809681148	29538.62158203125	false
1104	1697.180224910644	38819.46258185698	false
1105	1698.1807894671967	4295.101806640625	false
1106	1700.1776882404313	3716.437225341797	false
1107	1701.1474029534152	2534.455322265625	false
1108	1703.711630728725	15434.636596679688	false
1109	1705.2516834424243	4904.628700323194	false
1110	1707.298873023009	353727.74046325684	false
1111	1707.5625802833636	3662.3529052734375	false
1112	1709.7876572855125	1845.322021484375	false
1113	1710.1862571595439	33562.33953857422	false
1114	1711.2463816918594	23396.27197265625	false
1115	1712.253195667913	19407.1738512773	false
1116	1713.183214056852	36626.57879638672	false
1117	1713.2440566648675	28196.080780029297	false
1118	1715.1836983937244	12714.529052734375	false
1119	1716.003297451442	3764.7943115234375	false
1120	1717.1532184393313	4425.851257324219	false
1121	1718.1962992497392	1523.5494995117188	false
1122	1719.5660236191068	9913.530639648438	false
1123	1720.2968800439294	8540.736473163528	false
1124	1720.7117877533506	7412.1617431640625	false
1125	1725.233779528404	11150.128662109375	false
1126	1725.3083954313606	2085917.1038665771	false
1127	1726.2409549512388	3855.1112060546875	false
1128	1728.31414966762	13903.187377929688	false
1129	1729.2383298804161	243090.95682467695	false
1130	1730.2296147153595	10673.75244140625	false
1131	1734.1985259139174	4163.48291015625	false
1132	1734.27387209137	445091.76318359375	false
1133	1734.9429327768064	11319.020874023438	false
1134	1735.609889226185	8120.720703125	false
1135	1736.1091528648044	8271.5048828125	false
1136	1739.2868218644417	15273.12060546875	false
1137	1739.785655803069	14778.076293945312	false
1138	1740.275141089832	7922.09619140625	false
1139	1740.9487750453134	16721.151611328125	false
1140	1741.3017553531083	5327.304229736328	false
1141	1744.2447938848609	1697.6471252441406	false
1142	1745.2544963282123	24523.004760742188	false
1143	1747.3006798435526	34465.47119140625	false
1144	1749.5894359589595	11550.650390625	false
1145	1750.267505093747	92375.8564453125	false
1146	1751.1899126137512	5006.0390625	false
1147	1751.2730449109388	95456.69861197645	false
1148	1751.9059521583354	7705.1971435546875	false
1149	1752.1898589846933	18234.8046875	false
1150	1752.2805584106952	75966.75084247466	false
1151	1754.1192658577475	7497.253173828125	false
1152	1758.2598667425598	11027.246826171875	false
1153	1758.9130409656352	6128.995887515044	false
1154	1759.9058475798993	2548.8193969726562	false
1155	1761.593706946548	2296.5576171875	false
1156	1762.5973379479378	5523.998206110371	false
1157	1763.3053446594656	3286.1516723632812	false
1158	1763.5943855948012	10220.447265625	false
1159	1765.3100810671483	1668.3816528320312	false
1160	1766.9255622815413	7467.434997558594	false
1161	1767.9715721234727	11545.878662109375	false
1162	1768.1904258192858	113867.38391113281	false
1163	1768.273831009018	9162.43637084961	false
1164	1768.729147379407	4775.6900634765625	false
1165	1769.9142867819965	3229.07763671875	false
1166	1770.1905158221996	5558.5880126953125	false
1167	1774.2052934318056	23392.337293035453	false
1168	1775.577731397153	7777.7506103515625	false
1169	1775.9151059227224	7932.930358886719	false
1170	1776.5932558718393	9603.990478515625	false
1171	1776.775584900808	11302.611572265625	false
1172	1779.237692964846	2923.0829467773438	false
1173	1780.2320865098302	16259.532470703125	false
1174	1780.523470161694	11462.2783203125	false
1175	1782.0669456040846	26060.014770507812	false
1176	1782.8749450217085	10339.9326171875	false
1177	1782.9032647849351	3403.067138671875	false
1178	1784.276178754889	13756.898006184078	false
1179	1784.5277686945856	17176.037109375	false
1180	1786.1868149070494	9466.542236328125	false
1181	1791.1942472949636	81156.97802734375	false
1182	1793.213650646331	140095.70454303824	false
1183	1793.5907101296093	16954.754028320312	false
1184	1796.597569380945	4382.728759765625	false
1185	1796.9233785644499	5188.74267578125	false
1186	1798.9367521648646	2948.6497192382812	false
1187	1799.2714574806391	15154.470703125	false
1188	1800.5940720024544	2912.5877685546875	false
1189	1800.7144051309956	3558.1982421875	false
1190	1802.2645074659974	17786.714599609375	false
1191	1804.3515633795116	14171.806396484375	false
1192	1805.357023316875	325896.65255737305	false
1193	1805.8092642039865	6927.588623046875	false
1194	1806.356043252463	5010.4043999230325	false
1195	1806.9364827442196	12605.532641752188	false
1196	1807.036943103951	9139.47119140625	false
1197	1808.7126186673422	5308.8824462890625	false
1198	1809.2058599349064	428867.3852844238	false
1199	1809.2612335483986	9849.386962890625	false
1200	1810.2022267224356	12589.16064453125	false
1201	1811.2131263460974	7339.1066169967435	false
1202	1812.21567960065	2425.662628173828	false
1203	1812.6029667647551	8976.959094865264	false
1204	1814.5406743096132	18687.39236775633	false
1205	1814.8115391567567	2353.927520751953	false
1206	1818.2775073166495	9196.771763713925	false
1207	1818.3855399252839	5472.663391113281	false
1208	1821.326925595152	19198.896240234375	false
1209	1821.9261157265591	9097.38021850586	false
1210	1823.3669538878971	269764.86309814453	false
1211	1824.218752365847	38577.30349731445	false
1212	1824.2839994822548	5264.411911820955	false
1213	1825.923812271971	28237.296875	false
1214	1826.5986663922529	13538.0927734375	false
1215	1827.21443464333	41190.038513183594	false
1216	1829.214386168622	15127.96728515625	false
1217	1829.5850088838133	12941.374877929688	false
1218	1829.9177806167522	11627.786930922806	false
1219	1830.9230305942654	6282.3072509765625	false
1220	1831.1775119222866	1565.508056640625	false
1221	1833.229499957163	9786.230224609375	false
1222	1833.2717128686525	10939.906644416453	false
1223	1836.3410043597273	17903.240478515625	false
1224	1836.3958160935615	4503.9573974609375	false
1225	1838.752947089789	3547.6499633789062	false
1226	1839.2736136914216	17357.503173828125	false
1227	1839.3419224475176	142630.2185974121	false
1228	1839.9088414623673	5618.3375244140625	false
1229	1840.2430047313599	4818.842834472656	false
1230	1844.7606470175065	2506.4910888671875	false
1231	1845.545426108914	8860.241455078125	false
1232	1846.2949067983504	45153.964599609375	false
1233	1847.3002203488259	58419.126953125	false
1234	1848.3094667334872	73584.21575927734	false
1235	1849.1622219324963	7895.879486083984	false
1236	1850.1566408597932	14115.474731445312	false
1237	1850.7924005007922	8044.270751953125	false
1238	1852.0500798609794	6902.3021240234375	false
1239	1852.6098548251052	32206.71238898569	false
1240	1852.9430385437727	38332.57775878906	false
1241	1853.2789850191555	3868.2086181640625	false
1242	1853.7981056501894	15334.770263671875	false
1243	1855.3417317581739	154380.68980407715	false
1244	1855.5368940683263	4266.413330078125	false
1245	1856.3428740808458	13624.077270507812	true
1246	1859.674276078518	11083.46630859375	false
1247	1859.9371650809062	8125.277770996094	false
1248	1863.6014415736222	7962.18896484375	false
1249	1864.2998249881775	209491.20322664	false
1250	1865.2968437592447	4587.4133150716025	false
1251	1866.3059179639292	15722.077575683594	false
1252	1867.1610001666381	4364.4454345703125	false
1253	1867.3093406686428	8933.422668457031	false
1254	1869.815903825669	3528.9990234375	false
1255	1871.1620539395863	53827.656005859375	false
1256	1871.273863154114	12470.890183647523	false
1257	1873.1754986578999	24200.04965209961	false
1258	1876.21494642295	17098.70947265625	false
1259	1876.8599950385972	6477.911451602125	false
1260	1881.2966131766566	43090.6650390625	false
1261	1882.3038640127227	19916.293690440063	false
1262	1882.9476378251547	14126.2744140625	false
1263	1883.601486390848	10499.964111328125	false
1264	1883.9368787393425	13494.957763671875	false
1265	1884.5939087641368	8942.2373046875	false
1266	1884.928707672954	13806.307495117188	false
1267	1885.3285830732336	1622279.2225341797	false
1268	1888.330436404784	56688.796142578125	false
1269	1889.1732667118183	209790.74174499512	false
1270	1890.7894859001422	3360.588134765625	false
1271	1891.1766646282188	7876.220544786277	false
1272	1891.792181866569	5870.3931884765625	false
1273	1892.7741439317267	29166.717529296875	false
1274	1894.276669739728	6745.2890625	false
1275	1898.3523733339296	30406.704315185547	false
1276	1900.2879449810462	28585.63097206993	false
1277	1901.5912008773944	4191.6951904296875	false
1278	1902.7790524478582	14142.510009765625	false
1279	1903.2264698820363	9331.6865234375	false
1280	1903.3430308082939	247879.4884033203	false
1281	1904.3370441322068	24936.906005859375	false
1282	1906.245283556093	11742.179321289062	false
1283	1912.2886341746014	26237.194868873492	false
1284	1915.2879678252875	10765.778564453125	false
1285	1916.3632398690838	6973.352203369141	false
1286	1919.3051327984188	32915.81832885742	false
1287	1919.95284442918	1223.383529663086	false
1288	1920.2335016705404	10125.904052734375	false
1289	1921.2407728247892	95095.14782714844	false
1290	1924.2318301050868	33220.25427246094	false
1291	1926.252617741944	10770.277700590701	false
1292	1927.2598009975738	22263.524169921875	false
1293	1928.2671398798943	3805.427764892578	false
1294	1931.2742715259983	10115.571533203125	false
1295	1932.2767291383732	32659.80647882425	false
1296	1934.2853555494153	11291.782470703125	false
1297	1935.3037831618046	252099.57678222656	false
1298	1937.2491098779751	7372.827880859375	false
1299	1938.3062277867455	2577.5582275390625	false
1300	1939.5950957263944	11133.281494140625	false
1301	1939.7766587997478	6222.7613525390625	false
1302	1940.28417336116	43582.26025390625	false
1303	1941.2747888457145	6478.170166015625	false
1304	1944.2612524674903	552374.2609863281	false
1305	1947.2786130679992	8139.8699951171875	false
1306	1953.2683772147427	15621.3173828125	false
1307	1954.370658776355	17569.6259765625	false
1308	1958.8216049594137	13417.8291015625	false
1309	1958.9655064989984	8721.072998046875	false
1310	1959.815250524814	32668.79769897461	false
1311	1961.255071783962	7134.774903698541	false
1312	1962.266513249746	47131.74474580972	false
1313	1963.1938525171631	5136.4129638671875	false
1314	1963.2613772362874	3894.9693603515625	false
1315	1966.23070711527	6035.885711669922	false
1316	1969.8034807664892	3766.1951904296875	false
1317	1972.3798987431908	331775.3147583008	false
1318	1974.286385266636	14888.872680664062	false
1319	1975.260034165131	14471.455017089844	false
1320	1976.2681874403213	6814.2833251953125	false
1321	1977.2778201063811	3870.90869140625	false
1322	1978.2862594555	20113.736572265625	false
1323	1979.2829839994363	6370.39501953125	false
1324	1981.3513966563326	21302.12921142578	false
1325	1981.7829164015895	23624.736389160156	false
1326	1982.2743507062485	2675.64955209845	false
1327	1983.1940710582294	13239.33203125	false
1328	1983.277713218444	18738.233642578125	false
1329	1984.214340628646	34271.28771972656	false
1330	1986.612343505689	3508.136376880496	false
1331	1986.9360634491459	11346.67919921875	false
1332	1987.2066742912373	6613.384094238281	false
1333	1987.6105445468822	9860.69775390625	false
1334	1988.373736096577	1521.99267578125	false
1335	1989.2818348268122	22103.412536621094	false
1336	1990.390626202027	2082454.8135375977	false
1337	1991.631356659961	20712.566284179688	false
1338	1991.7840369735407	5332.6865234375	false
1339	1992.3921281680603	3865.6494015728986	false
1340	1993.2946895303314	10275.05078125	false
1341	1993.3949880474136	90557.474609375	false
1342	1998.8011162323214	10207.2626953125	false
1343	1999.3552320233302	658827.1911621094	false
1344	2000.2172313620665	7777.249267578125	false
1345	2000.2829672501887	3785.1400146484375	false
1346	2002.2030534293135	31187.872802734375	false
1347	2002.361425142677	1339.1629028320312	false
1348	2003.205193543958	11507.851501464844	false
1349	2005.21215941214	14410.1279296875	false
