ppm_group	neutral_mass	intensity	is_precursor_deisotoped
679	2437.326999400977	285482.00340270996	false
680	2445.3346281232025	5907.859191894531	false
681	2449.3077857923436	2792.337677001953	false
682	2450.3342692929928	7605.6824951171875	false
683	2451.189126944585	4240.715637207031	false
684	2452.3343825693214	17362.430419921875	false
685	2453.327463001113	18338.50927734375	false
686	2454.316170120909	2911.478515625	false
687	2455.3268709302592	14754.280517578125	false
688	2456.333669897972	156868.1145324707	false
689	2459.3064723985663	29075.44906616211	false
690	2467.3176064361205	2308.8331909179688	false
691	2474.3450271638285	2631583.9917755127	false
692	2475.269543966649	13703.278076171875	false
693	2478.3114511999247	20369.709228515625	false
694	2480.3820931884115	2034.6562805175781	false
695	2482.396043424333	313601.95484924316	false
696	2492.356028118091	413155.1554489136	false
697	2493.279143930966	6420.2333984375	false
698	2493.35658280395	63691.5224609375	false
699	2494.2804143602775	13502.1103515625	false
700	2496.3232382437145	239260.13110351562	false
701	2498.3895324709	13332.170532226562	true
702	2504.374502993495	32037.0478515625	false
703	2507.378729917862	7571.295255911846	false
704	2512.2960427016847	142131.3032836914	false
705	2514.332648831934	69375.5029296875	false
706	2516.3062229237403	18859.243774414062	false
707	2520.348864188574	16780.45751953125	false
708	2522.4013573580733	47049.29260253906	false
709	2530.265438668445	7462.765914810959	false
710	2530.30582773906	47517.85549926758	false
711	2532.225029005029	5449.3876953125	false
712	2534.275723865638	28281.6962890625	false
713	2535.295675162277	54275.37683105469	false
714	2542.3252706519243	4977.094543457031	false
715	2544.350350988569	7100.673583984375	false
716	2544.3829978609238	7586.00048828125	false
717	2547.358482596378	17465.25439453125	false
718	2548.287558563124	3349.6588745117188	false
719	2548.371101885376	68643.18029785156	false
720	2549.372505104367	66912.021484375	false
721	2552.2864565795608	13334.705688476562	false
722	2565.369654585589	6173.533630371094	false
723	2568.3746958340516	4571.2322998046875	false
724	2570.37111307489	81270.11688232422	false
725	2571.372536473197	8456.531982421875	false
726	2586.3229004838026	6423.0091552734375	false
727	2588.3794599989737	1333689.1164398193	false
728	2593.3453129614754	19086.42822265625	false
729	2608.315333751532	6763.408478810344	false
730	2610.357591258987	173422.18605041504	false
731	2615.4313720591113	96490.74711608887	false
732	2626.326297497474	119102.51306152344	false
733	2628.336153536794	427233.81649780273	false
734	2630.3364896526973	17530.35284423828	false
735	2633.445673451642	1488646.893295288	false
736	2644.3315287993737	10858.047058105469	false
737	2645.3345023941347	21796.128295898438	false
738	2646.346053127745	142043.15893554688	false
739	2648.30833582202	30209.6669921875	false
740	2649.4387104223947	52597.150329589844	false
741	2650.3204467206356	45357.15628051758	false
742	2652.315044713448	2350.4988555908203	false
743	2653.388522059538	7439.406494140625	false
744	2655.42299409307	121553.78393554688	false
745	2662.3262157622494	13797.894165039062	false
746	2666.2877916141233	19328.350311279297	false
747	2668.346954662656	267840.19662475586	false
748	2669.3486028598886	3514.9556884765625	false
749	2670.2971651951766	3493.5239868164062	false
750	2671.3968105658987	72466.87017822266	false
751	2675.370553947316	3175.099609375	false
752	2675.405140814824	13175.135192871094	false
753	2681.408433321606	10572.714288645548	false
754	2684.293625820815	8302.88232421875	false
755	2688.2763199809383	3179.047576904297	false
756	2690.320783164879	41350.80822753906	false
757	2693.377395395349	27822.46484375	false
758	2695.397266490354	86544.95922851562	false
759	2699.4211553461832	924184.6616821289	false
760	2706.2931940459907	24717.974319458008	false
761	2708.337691091658	8988.010131835938	false
762	2711.394278694127	2607.1119384765625	false
763	2713.411638579161	82281.654296875	false
764	2717.3184158891836	10030.628173828125	false
765	2717.3794443836605	7387.087158203125	false
766	2717.4286031459906	179553.23471069336	false
767	2721.397688394527	80551.14715576172	false
768	2721.4416538684904	2413.7454223632812	false
769	2724.3022769810646	8077.1622314453125	false
770	2728.272874933112	7196.288024902344	false
771	2733.349842695334	5804.4610595703125	false
772	2737.3709287548986	47576.000091552734	false
773	2739.4110966864328	15507.80859375	false
774	2742.384320867953	248558.08317565918	false
775	2751.3619341151025	7533.468994140625	false
776	2755.335071560304	3789.1109008789062	false
777	2755.3777325267615	11811.188842773438	false
778	2759.351861032143	10252.907958984375	false
779	2761.375788914521	92795.24658203125	false
780	2762.378210858869	107896.10715293184	false
781	2764.3545893474625	30496.88426208496	false
782	2771.41185665826	12043.195190429688	false
783	2773.346212614895	2193.194061279297	false
784	2777.3651392115266	3414.8847045898438	false
785	2779.387511103152	2641402.9265594482	false
786	2780.3188209447635	12131.029418945312	false
787	2783.389553309491	6075.914611816406	false
788	2787.4128685065534	6345.78759765625	false
789	2788.425252130325	287708.15259552	false
790	2797.400929869459	408028.08836364746	false
791	2799.331912844431	15325.20849609375	false
792	2801.3646864853113	278871.90478515625	false
793	2803.3073527385777	2026.0159301757812	false
794	2804.368371602765	35881.49674391105	false
795	2804.413889056506	12033.329536437988	false
796	2810.4010409595326	35290.2649230957	false
797	2817.3373785553945	151551.81115722656	false
798	2819.3763751152023	62212.17126464844	false
799	2821.3033095527085	2865.9205932617188	false
800	2822.342676194958	24345.944580078125	false
801	2826.3723793107765	14952.414794921875	false
802	2828.4241599208763	23151.239013671875	false
803	2835.3131238812152	6824.6473388671875	false
804	2835.3464323716225	37499.039123535156	false
805	2839.3193529961545	44863.1044921875	false
806	2844.3232412929956	4450.38916015625	false
807	2848.3475556225158	3873.0535583496094	false
808	2850.400586408723	18738.675048828125	false
809	2857.326895516518	13132.077514648438	false
810	2866.3918788882866	3340.4633178710938	false
811	2868.3420935973986	64389.66162109375	false
812	2868.400328462804	130502.44647216797	false
813	2872.353441487741	8885.097045898438	false
814	2874.4092353339393	5757.465515136719	false
815	2875.413454167136	107714.5680847168	false
816	2884.383051774794	5418.156677246094	false
817	2888.329471500601	4111.629699707031	false
818	2890.3699259882005	18384.52996826172	false
819	2893.4217545542942	1545526.7298202515	false
820	2897.387110781056	17519.644775390625	false
821	2906.343134368856	11510.458129882812	false
822	2908.396256766671	32345.885620117188	false
823	2913.3588833765166	11770.00439453125	false
824	2915.396874497058	152778.39392089844	false
825	2921.4610599046964	154371.29901123047	false
826	2928.315722680582	3501.8406982421875	false
827	2931.3696759562326	102426.51971435547	false
828	2935.341759754513	2544.142791748047	false
829	2935.378094569794	18421.634643554688	false
830	2939.469750444217	914948.8286743164	false
831	2953.3513465295787	30196.06005859375	false
832	2955.4664246733423	32889.90281677246	false
833	2957.354675120606	3657.8773193359375	false
834	2959.4136001408824	9762.687255859375	false
835	2961.4500391418446	112047.04992675781	false
836	2966.4250767733924	13588.119384765625	false
837	2973.390456997625	561028.2079925537	false
838	2977.4215463105133	70867.45056152344	false
839	2981.4295599133766	14121.095458984375	false
840	2990.384950205917	2375.0865783691406	false
841	2995.3625350876987	52944.11364746094	false
842	2999.400952648115	18955.410888671875	false
843	3001.4271802330336	73060.59350585938	false
844	3002.4277007930186	3916.3440551757812	false
845	3003.4060994085735	2942.0660705566406	false
846	3011.335567269123	28525.537200927734	false
847	3012.354938665616	5406.79296875	false
848	3013.3891167487045	5034.3651123046875	false
849	3013.4350653826446	19100.8349609375	false
850	3016.3453003919963	4900.994934082031	false
851	3017.4212163345915	5175.313629150391	false
852	3019.4411504959544	961798.5247497559	false
853	3023.408820240856	14236.265884399414	false
854	3033.318090290257	6950.325012207031	false
855	3034.418106803303	8861.212966918945	false
856	3035.3687032689318	8375.9912109375	false
857	3035.4313363624665	10486.518859863281	false
858	3039.374254310415	7159.621337890625	false
859	3041.4158480764136	57620.061096191406	false
860	3044.4705514886577	15725.70703125	false
861	3049.3104737854114	1168.0899353027344	false
862	3051.3414738647934	6948.1141357421875	false
863	3057.389576622007	27030.654266357422	false
864	3061.3575307431256	3514.0840454101562	false
865	3061.393391002907	6034.314514160156	false
866	3062.4767990178375	9140.451141357422	false
867	3073.3241825304176	2530.0172729492188	false
868	3079.3693094853156	10201.387084960938	false
869	3084.4485255518084	7011.2369384765625	false
870	3099.4658450003835	62794.70129394531	false
871	3106.427503964933	79111.84942626953	false
872	3115.4563394612824	2108.3352661132812	false
873	3117.474862315586	232217.36669921875	false
874	3121.439654277203	9962.601684570312	false
875	3124.4370750812177	1299341.9449157715	false
876	3125.4347313544536	1710.9571990966797	false
877	3128.3545981055727	37442.1298828125	false
878	3128.405883100285	12426.567504882812	false
879	3131.451657982261	1885.8381652832031	false
880	3133.469275084722	9785.758270263672	false
881	3139.4512711394636	31450.052825927734	false
882	3144.3461820523894	34177.83020019531	false
883	3146.41318932611	114638.55798339844	false
884	3155.4222396614255	18059.726684570312	false
885	3157.4831913922626	10597.06884765625	false
886	3162.3836948730896	65279.157958984375	false
887	3166.3971818964874	12557.135803222656	false
888	3177.4072182186546	4528.863433837891	false
889	3179.430487921294	9675.016845703125	false
890	3184.3669523509507	24752.728759765625	false
891	3188.370636626572	3394.0862426757812	false
892	3190.342232782621	6564.4666748046875	false
893	3197.440006704574	92414.82739257812	false
894	3198.441637519105	87465.01495361328	false
895	3217.381954127838	3309.7455444335938	false
896	3219.4211786911183	1852.2817077636719	false
897	3220.4189655211453	21199.826904296875	false
898	3235.3856725532014	12239.25927734375	false
899	3238.4657848005218	17137.84423828125	false
900	3242.388875777815	22200.449493408203	false
901	3250.512787383322	110745.72924804688	false
902	3251.5119281819607	1734.3553314208984	false
903	3257.37606484163	3196.3556213378906	false
904	3259.3871790328794	13016.3837890625	false
905	3260.3915144924185	2397.6695251464844	false
906	3261.39859830283	66133.89233398438	false
907	3266.509373713329	5591.94059753418	false
908	3268.522979563381	767135.7242431641	false
909	3269.525903655036	44233.36145019531	false
910	3272.4885074089852	1451.053955078125	false
911	3273.4949842416186	18358.362670898438	false
912	3279.4152623543723	434414.26567077637	false
913	3280.4121944436192	72054.92529296875	false
914	3284.519220204027	20632.679412841797	false
915	3288.4661271557934	11761.734497070312	false
916	3290.501959469443	94286.03515625	false
917	3295.4093161666915	38476.98291015625	false
918	3296.4120310545914	13564.14453125	false
919	3297.418800947866	170396.12213134766	false
920	3299.354300696369	3665.205078125	false
921	3301.3906299467308	55135.04235839844	false
922	3306.4743466262075	51758.810943603516	false
923	3310.44141628878	3590.2841186523438	false
924	3310.4814455172937	13629.704467773438	false
925	3317.3597960896477	22115.458740234375	false
926	3319.4198341863716	70102.52770996094	false
927	3328.452287481634	18821.4248046875	false
928	3330.480438798725	70489.27795410156	false
929	3332.464197508522	3462.3314208984375	false
930	3335.369196259091	13084.128173828125	false
931	3339.3412188752536	7464.830810546875	false
932	3348.4927066993496	331398.9328918457	false
933	3349.495589436179	210972.05297851562	false
934	3350.4915033824263	17225.886352539062	false
935	3352.456713050332	1141.1436004638672	false
936	3353.460548156171	13365.059692382812	false
937	3357.34772756155	3790.0430297851562	false
938	3364.4831233460254	6307.1109619140625	false
939	3365.4853203460816	7726.968811035156	false
940	3367.4958380643625	4150.779473509347	false
941	3368.5024793934936	14884.1318359375	false
942	3369.434196379071	6760.83203125	false
943	3369.506686511385	89331.55883789062	false
944	3370.4680213067713	50061.559326171875	false
945	3371.4659801314183	10688.158447265625	false
946	3375.4347799406237	13047.182861328125	false
947	3379.34923204366	2259.5132446289062	false
948	3386.4434175016904	6916.253440210938	false
949	3387.442761032052	28983.14306640625	false
950	3390.409826372676	2441.6436767578125	false
951	3391.4525939905757	6609.2269287109375	false
952	3393.444933445826	327524.170791626	false
953	3408.426537549562	12199.709045410156	false
954	3410.4426412407156	13496.099365234375	false
955	3411.446369062619	44948.23864746094	false
956	3412.452686772632	178231.20301818848	false
957	3415.420466997753	3517.208709716797	false
958	3416.423688124928	37516.896240234375	false
959	3429.4356510279617	1527.1843872070312	false
960	3430.459999725022	1527148.1929016113	false
961	3431.389551430183	23126.75946044922	false
962	3431.456904391152	13464.635498046875	false
963	3432.4639550875454	2443.1294555664062	false
964	3433.462575114546	61906.770506577974	false
965	3434.4278249918952	18419.928802490234	false
966	3448.392617883212	4905.4554443359375	false
967	3448.47805288004	149773.65350341797	false
968	3449.467427373114	31466.50146484375	false
969	3450.401779190483	10105.6123046875	false
970	3452.438730745531	135211.77862548828	false
971	3453.3748071003624	4510.876525878906	false
972	3468.4116182577573	68914.79150390625	false
973	3470.4507776239248	17060.587677001953	false
974	3471.4414581793744	12430.171142578125	false
975	3472.417168108161	27214.621154785156	false
976	3473.406849264489	9330.754943847656	false
977	3486.433052731326	10368.347290039062	false
978	3487.4198497818134	7644.022216796875	false
979	3490.425149102812	32697.582763671875	false
980	3493.394824877707	1461.0519262831426	false
981	3494.397531530301	4278.578369140625	false
982	3508.4022039710767	8194.937133789062	false
983	3526.480675744526	92774.47239685059	false
984	3527.4791713507484	7539.182678222656	false
985	3544.491807857107	997329.8991088867	false
986	3545.4927545872215	129035.80278015137	false
987	3562.504014924801	343556.10552978516	false
988	3566.4680290548727	149565.67819213867	false
989	3582.445147120549	84852.60412597656	false
990	3584.4813371431833	43741.531188964844	false
991	3585.4062624991325	1821.6084899902344	false
992	3600.4566060168354	32818.63522338867	false
993	3604.42235053237	31478.874633789062	false
994	3622.429372974014	9070.777099609375	false
995	3624.462299024869	264452.1657104492	false
996	3641.456555464332	9673.703857421875	false
997	3646.436339929661	36653.554748535156	false
998	3662.4102183962777	1262.845314025879	false
999	3663.4175350114065	18376.966552734375	false
1000	3684.3865029151993	6764.2276611328125	false
1001	3695.5449245864093	6767.631896972656	false
1002	3696.537164931394	128384.06115722656	false
1003	3697.543610624916	46507.38270568848	false
1004	3712.515538006414	7643.53515625	false
1005	3713.550768649912	64702.15855407715	false
1006	3718.5131819154567	1481.8960571289062	false
1007	3729.524343918106	4491.45751953125	false
1008	3734.4896948498254	8896.217163085938	false
1009	3735.466360477159	2776.3191833496094	false
1010	3735.5269832039394	4615.408386230469	false
1011	3736.531471141862	39985.08984375	false
1012	3751.501636441622	30875.069229125977	false
1013	3753.5482421571915	21097.970275878906	false
1014	3757.497891327586	35442.7275390625	false
1015	3773.4819809684477	8496.296936035156	false
1016	3775.508778605102	478314.1203994751	false
1017	3776.511763944766	153740.89903259277	false
1018	3797.4850924025386	68282.73056030273	false
1019	3813.4610812282967	35985.509857177734	false
1020	3830.576853888251	226200.26020812988	false
1021	3835.437483064407	15661.395874023438	false
1022	3846.568754886228	14034.232864379883	false
1023	3848.596135009622	1937385.931213379	false
1024	3852.5587145508543	2346.3514404296875	false
1025	3864.587981641233	826985.3253860474	false
1026	3868.5342594262293	9976.494873046875	false
1027	3870.5875062723017	298872.98234558105	false
1028	3886.5650886064477	145965.51690673828	false
1029	3888.599142059066	957166.1184082031	false
1030	3890.5087636977582	2237.6766510009766	false
1031	3892.5652828572775	1454.0720825195312	false
1032	3902.5363009958783	19965.92431640625	false
1033	3904.5929874036256	69854.81845092773	false
1034	3908.5379417804797	31389.709228515625	false
1035	3910.578802345083	94069.4672241211	false
1036	3920.5961305291335	4638.432464599609	false
1037	3924.516045604042	5528.056457519531	false
1038	3926.5467414721816	49627.77801513672	false
1039	3928.516283652987	1924.5783164658092	false
1040	3948.5311219296536	12721.479370117188	false
1041	3956.647547153137	34247.432189941406	false
1042	3963.606827171332	23318.83203125	false
1043	3979.6134372825436	3555.928497314453	false
1044	3981.644445705109	1382077.7347106934	false
1045	3982.633986468502	12805.0263671875	false
1046	3997.622421820692	65266.38589477539	false
1047	3999.6484368168126	14050294.582809448	false
1048	4003.609030182537	129779.8544921875	false
1049	4015.6371140348024	3301294.561706543	false
1050	4019.5792715641546	66785.65643310547	false
1051	4019.640811370571	6081.9381633032835	false
1052	4020.6463817664767	38282.991607666016	false
1053	4021.647432800324	1585714.6746624599	false
1054	4031.6294729950137	94062.22784423828	false
1055	4036.6406536475315	10820.198654174805	false
1056	4037.6314809174874	776238.4109802246	false
1057	4038.6390344385386	5881.8531494140625	false
1058	4039.652583175696	3577117.657836914	false
1059	4042.560726652104	14117.371494980094	false
1060	4042.6235509432468	170398.83752441406	false
1061	4043.610918826856	2020.1184692382812	false
1062	4053.584031454271	69060.68298339844	false
1063	4055.6449511240994	115109.79229736328	false
1064	4058.5958311782288	19397.775268554688	false
1065	4059.570639962758	200800.798828125	false
1066	4061.626572368477	214725.26428222656	false
1067	4075.565642542771	19750.908203125	false
1068	4077.600391724531	131020.48248291016	false
1069	4080.571562888239	5585.242126464844	false
1070	4099.578500226271	43396.54296875	false
1071	4104.669851464496	2552.6951599121094	false
1072	4106.690227524198	128460.921875	false
1073	4107.699681628865	286096.9761352539	false
1074	4114.667455340752	111556.51013183594	false
1075	4115.654462141352	2569.931365966797	false
1076	4123.696766860619	11357.247680664062	false
1077	4124.686594492466	2209.8089904785156	false
1078	4130.6695746726555	20130.16259765625	false
1079	4132.680914613762	3380830.034423828	false
1080	4133.6815024029565	93601.17565917969	false
1081	4136.687922786457	7438.456834476419	false
1082	4137.653474992059	15877.897583007812	false
1083	4148.672237420716	158995.55310058594	false
1084	4150.426621260856	181448.41015625	true
1085	4150.492079108096	155491.02758789062	true
1086	4150.68956393146	51119916.638793945	true
1087	4150.957473446224	15464.420043945312	true
1088	4151.02272983038	25555.01904296875	true
1089	4152.605882978183	8775.28466796875	false
1090	4153.67347437751	2657.0918731689453	false
1091	4154.659223544736	309063.95166015625	false
1092	4155.70155036666	2604062.004798889	false
1093	4166.684070624157	1738752.20703125	true
1094	4168.625396939855	2727.196392547151	false
1095	4170.629828355863	165937.140625	false
1096	4171.694921621674	108565.13740539551	false
1097	4172.015225083798	22358.228393554688	true
1098	4172.667151243839	3130255.80859375	true
1099	4188.640121861456	1723057.1962890625	true
1100	4192.609733067695	50598.54248046875	false
1101	4193.6513610529	437189.8193359375	false
1102	4210.6195943684215	676193.8125	true
1103	4210.9632090253845	4014.544952392578	true
1104	4215.628616909971	87814.89077758789	false
